image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.05569773609749973,0.011922066856641322,0.45250551402568817,0.006834003972471692,0.01597160252276808,0.22795608267188072,0.1763531209435314,0.00329620428965427,0.003465417612460442,0.007467867835657671,0.006881324166897684,0.02769679727498442,0.0039522903971374035
1,11,./eda_output/output/test/1.jpg,0.057073829928413033,0.1892394395545125,0.06308431318029761,0.06211331230588257,0.1269484530785121,0.01732005854137242,0.04584998148493469,0.005840721307322383,0.002779010421363637,0.040322162210941315,0.017656720941886306,0.27496888022869825,0.09680309984833002
2,10,./eda_output/output/test/2.jpg,0.0011787594994530082,0.009191225311951712,0.03334264177829027,0.022950335944187827,0.07269531505880877,0.024812798597849905,0.010956746467854828,0.005171817872906104,0.014667701732832938,0.01762414153199643,0.7594323828816414,0.019436415750533342,0.00853970269963611
3,4,./eda_output/output/test/3.jpg,0.0582863527815789,0.027057607599999756,0.11679906724020839,0.0686459899879992,0.5169219672679901,0.027922363922698423,0.006539583133417182,0.009504497051239014,0.04910532059147954,0.05834162229439244,0.010135781951248646,0.021108980959979817,0.029630878940224648
4,1,./eda_output/output/test/4.jpg,0.14744198881089687,0.1960519663989544,0.08046689722687006,0.0839383052662015,0.06810070481151342,0.06802412029355764,0.034370555309578776,0.07355593936517835,0.015782642411068082,0.10104057379066944,0.009961863630451262,0.04516597336623818,0.07609848259016871
5,11,./eda_output/output/test/5.jpg,0.03440780093660578,0.009409398713614792,0.009225392539519817,0.0023694083065493032,0.0014756477321498096,0.006662381638307124,0.1271737297065556,0.003041266965738032,0.011423110772739165,0.03927843346900772,0.014976654958445579,0.7357958480715752,0.004760912910569459
6,3,./eda_output/output/test/6.jpg,0.011127028003102168,0.004554130791802891,0.0891453861258924,0.26561026461422443,0.043874123599380255,0.09624978713691235,0.12770950584672391,0.0021483209275174886,0.005046056510764174,0.02279259351780638,0.005203068547416478,0.21276833396404982,0.11377139622345567
7,7,./eda_output/output/test/7.jpg,0.0034024389169644564,0.019557635590899736,0.017869748873636127,0.005239769612671807,0.03252774488646537,0.0062428751843981445,0.005793759075459093,0.8610016703605652,0.013200010173022747,0.011458232766017318,0.0026181857829215005,0.0070012229843996465,0.014086735900491476
8,7,./eda_output/output/test/8.jpg,0.1351302514085546,0.010244404315017164,0.055274077923968434,0.031022665090858936,0.01778077715425752,0.01391089348908281,0.019768115074839443,0.681961189955473,0.008348736962943804,0.012244427256518975,0.007629605126567185,0.004093554511200637,0.002591273922007531
9,3,./eda_output/output/test/9.jpg,0.038096117321401834,0.06134367425693199,0.20613132510334253,0.20751302782446146,0.18372212257236242,0.04498649586457759,0.05764181190170348,0.028762729139998555,0.006080195656977594,0.150409203954041,0.0036360454687383026,0.0036435584333958104,0.00803369068307802
