image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,./eda_output/output/test/0.jpg,0.00037948479894112097,0.0015441943039604666,0.40965450555086136,6.114941842838562e-05,4.6874236574012684e-05,0.5867892269598087,0.0009981729053833988,4.744540092360694e-05,1.7369032320857514e-05,0.0001197773333387886,0.0002914248535716979,2.766334534953785e-05,2.27088314517232e-05
1,11,./eda_output/output/test/1.jpg,0.0014771686182939447,0.07217937545829045,0.004215546592604369,0.10920979603514525,0.004536950645160687,0.0011609511748247314,0.0011328184464218793,8.257932988442462e-05,4.551350946258026e-05,0.00097209602699877,0.0004163842913840199,0.8033914966508746,0.0011793006898415115
2,10,./eda_output/output/test/2.jpg,3.973436332671554e-05,0.00023968606842572626,0.0014623525939896354,0.002962726197495158,0.001774931930413004,0.00021751068811681762,0.00010409790536414221,5.678062251490701e-05,0.00016439687669844716,0.000267090242004997,0.9923992902040482,0.00020584980748594717,0.00010555759348562788
3,3,./eda_output/output/test/3.jpg,0.08137215475881021,0.00012602264609995473,0.008668263710205792,0.7998351603746414,0.0005841274014528608,0.0015300038269288052,0.01607952338360974,0.0001451852047864577,0.06347519310656935,0.022897009544976754,0.003823397823822461,5.727746003003631e-05,0.0014067061333662423
4,11,./eda_output/output/test/4.jpg,0.2750331175993779,0.09947845480928663,0.12507040055061225,0.11139114213347057,0.012348247694490055,0.021094621857628226,0.0011113530144939432,0.0010692094924706907,0.0007525215926307283,0.010847595356608508,0.010512589491554536,0.33065867409459315,0.0006320827469608048
5,11,./eda_output/output/test/5.jpg,0.0005837793880800746,0.00011998309503269411,0.0006736380225902394,0.00014151339883028413,9.635276116171099e-05,0.00037563967384812713,0.15662241486643325,0.00015452708676377824,0.0001200094862667811,0.0017640604787629854,0.0007083484737222534,0.8384289294481277,0.00021075196184483502
6,5,./eda_output/output/test/6.jpg,0.004719563105027191,0.0034059395184158348,0.29968393937451765,0.05722534883534536,0.000989014825790946,0.4297866262495518,0.045958443195559084,0.0008747782962927886,0.0006575539773621131,0.006667489209576161,5.701589566342591e-05,0.13265369363944046,0.017320597450634523
7,7,./eda_output/output/test/7.jpg,0.0003421607457312348,0.00023794073354110878,0.014658306317869574,0.00033437124602642143,0.0008716174725122983,0.00048607597091177013,0.00020915719323966186,0.97913958132267,0.001133650635892991,0.0002903227068600245,0.00019260431690781843,0.0017721669682941865,0.0003320367268315749
8,7,./eda_output/output/test/8.jpg,5.67491691754185e-05,4.814521207663347e-05,0.0005106833741592709,5.4157677141120075e-05,0.001373291604068072,5.6580627415314666e-05,8.464630650451e-05,0.9975622892379761,1.9478227812896876e-05,8.383372380649234e-05,4.4231628237412224e-05,7.472096277183482e-05,3.1187239130758826e-05
9,6,./eda_output/output/test/9.jpg,0.08840481261722744,0.04458910692483187,0.2142015106510371,0.05211782397236675,0.14111350337043405,0.0010561617054918315,0.2340159456944093,0.006521102710394189,0.005434064445580589,0.21075700386427343,0.0006729137903676019,0.0004313878107495839,0.0006846620635769796
