image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,./eda_output/output/test/0.jpg,0.01233607018366456,0.013534514524508268,0.39110658317804337,0.00523806648561731,0.01846223892061971,0.48993458319455385,0.03718283597845584,0.0056282164878211915,0.0032620694146316964,0.0040808821795508265,0.0056184665590990335,0.011326352367177606,0.0022891330590937287
1,11,./eda_output/output/test/1.jpg,0.02256908407434821,0.21780098835006356,0.14110262831673026,0.0372869725106284,0.042795983725227416,0.01284301420673728,0.08784868661314249,0.007711119134910405,0.004023806599434465,0.023951439303345978,0.004951471521053463,0.3582647033035755,0.038850111595820636
2,10,./eda_output/output/test/2.jpg,0.002013767669268418,0.003354030486661941,0.030425167991779745,0.02862682202248834,0.018425893980747787,0.10825501068029553,0.009512415388599038,0.004039665567688644,0.050273106317035854,0.009695780143374577,0.7193449418991804,0.010009964054916054,0.006023463298333809
3,4,./eda_output/output/test/3.jpg,0.11802977323532104,0.027574023231863976,0.15693856216967106,0.08569098869338632,0.31078039575368166,0.09187435347121209,0.011495290440507233,0.011093624169006944,0.0911696320399642,0.031007069861516356,0.020248119079042226,0.020898421993479133,0.023199736839160323
4,1,./eda_output/output/test/4.jpg,0.13344045751728117,0.32213352620601654,0.050543075893074274,0.04688018187880516,0.03677291516214609,0.13518965896219015,0.0673872516490519,0.03904017596505582,0.013268515816889703,0.04109274363145232,0.013413495616987348,0.08394245523959398,0.016895559325348586
5,11,./eda_output/output/test/5.jpg,0.018608145997859538,0.015202243230305612,0.00931491400115192,0.0021544686023844406,0.0010776366398204118,0.005121877591591328,0.3232704736292362,0.004398272794787772,0.0051841409294866025,0.006500844610854983,0.006955037708394229,0.6001160778105259,0.002095845600706525
6,3,./eda_output/output/test/6.jpg,0.036360510624945164,0.007713840430369601,0.1520833894610405,0.3706911988556385,0.031241557328030467,0.1651736763305962,0.04326548730023205,0.005009956628782675,0.01960441912524402,0.030254203476943076,0.012467517226468772,0.07963934517465532,0.04649488360155374
7,7,./eda_output/output/test/7.jpg,0.007338756724493578,0.011634817579761147,0.07636900944635272,0.019545681192539632,0.06391197419725358,0.009109104285016656,0.0024824395368341357,0.7069136798381805,0.04386697011068463,0.01871058822143823,0.00879621779313311,0.019847570569254458,0.01147321003372781
8,7,./eda_output/output/test/8.jpg,0.06695534917525947,0.02805796591565013,0.05312337540090084,0.019202529336325824,0.03667216934263706,0.015538631385425106,0.006281893816776574,0.7259798124432564,0.011012960501830094,0.013302798208314925,0.014829437539447099,0.00518297782400623,0.00386010151123628
9,3,./eda_output/output/test/9.jpg,0.029025583062320948,0.026081515417899936,0.15429245051927865,0.2810011822730303,0.11903541954234242,0.015297379228286445,0.08016556629445404,0.21600493357982486,0.003902364696841687,0.06251264497404918,0.0034048203269776423,0.002709774147660937,0.006566374548128806
10,6,./eda_output/output/test/10.jpg,0.020239513833075762,0.017986059305258095,0.021345821674913168,0.009162427217233926,0.0024926820769906044,0.08204487105831504,0.7792255356907845,0.007654079774511047,0.015014758799225092,0.02748267276911065,0.007747933326754719,0.007094608183251694,0.0025090655108215287
11,11,./eda_output/output/test/11.jpg,0.016392761550378054,0.027713215677067637,0.08487004088237882,0.0612536882981658,0.01159710600040853,0.014237069815862924,0.03789235558360815,0.01570456160698086,0.00952219043392688,0.060970867052674294,0.0233618610072881,0.4451477024704218,0.19133657682687044
12,2,./eda_output/output/test/12.jpg,0.010599633737001568,0.011436774861067533,0.8741932660341263,0.03722928758361377,0.011010786896804348,0.007290734734851867,0.0033848753955680877,0.006690706708468497,0.012189040775410831,0.005754981888458133,0.009574416384566575,0.0044997720688115805,0.00614570509060286
13,10,./eda_output/output/test/13.jpg,0.008191036176867783,0.010234444780508056,0.03868739795871079,0.008113456831779331,0.016048572055296972,0.005693272207281552,0.0037485022039618343,0.0036031334311701357,0.019984993021353148,0.006067397305741906,0.8739230930805206,0.0022704758011968806,0.003434262063819915
14,7,./eda_output/output/test/14.jpg,0.056664946634555236,0.0042116625409107655,0.016923682298511267,0.007511377916671336,0.1605284665711224,0.0008349048657692038,0.00385957763865008,0.7363836243748665,0.002636187069583684,0.0018786165237543173,0.0011628012725850567,0.002078561454254668,0.005325625068508089
15,2,./eda_output/output/test/15.jpg,0.05303204913070658,0.004737325383757707,0.8078341782093048,0.0020790436101378873,0.00626882043434307,0.013783441012492403,0.0017011148120218422,0.0034272099437657744,0.0010561462913756259,0.04514350993849803,0.053854944266277016,0.003092607199505437,0.0039896396883705165
16,2,./eda_output/output/test/16.jpg,0.007989255536813289,0.01785325084347278,0.8408335298299789,0.020842057769186795,0.004638901795260608,0.005269532193779014,0.005990889738313854,0.0031588627898599952,0.024913721717894077,0.004892406170256436,0.02280257025267929,0.02172865060856566,0.019086389773292467
17,10,./eda_output/output/test/17.jpg,0.01749893743544817,0.009591103007551283,0.025229694845620543,0.028851231560111046,0.015139828639803454,0.015246904498781078,0.0026993172068614513,0.00924383639357984,0.010265337972668931,0.017772677645552903,0.8292873203754425,0.010281585913617164,0.00889224125421606
18,6,./eda_output/output/test/18.jpg,0.009262982523068786,0.005789813531009713,0.022442274017521413,0.002523305120121222,0.0022096075044828467,0.003061646202695556,0.7285619825124741,0.001582118587975856,0.038887039918336086,0.023846686468459666,0.13840413157595322,0.020882806224108208,0.002545606592320837
19,7,./eda_output/output/test/19.jpg,0.04265891492832452,0.028888526663649827,0.015547503135167062,0.013161724316887558,0.03872225928353146,0.00489309016847983,0.019929260757635348,0.5561083629727364,0.004543401359114796,0.20457268529571593,0.01671399874612689,0.05202539614401758,0.0022348862257786095
20,3,./eda_output/output/test/20.jpg,0.06191219258471392,0.008152688824338838,0.29294398706406355,0.44722291454672813,0.08677245199214667,0.003965230611356674,0.012877665780251846,0.04088029940612614,0.0017403241072315723,0.03369767538970336,0.001352155151835177,0.006304432725301012,0.002177996368118329
21,3,./eda_output/output/test/21.jpg,0.009523600630927831,0.014240310993045568,0.3812580481171608,0.42132382187992334,0.12106787413358688,0.006323622161289677,0.004325503425206989,0.005795320161269046,0.0095531668048352,0.004749141888169106,0.009087431331863627,0.0037859574367757887,0.008966199733549729
22,3,./eda_output/output/test/22.jpg,0.10488943429663777,0.29728073021396995,0.0825783550972119,0.3531307503581047,0.041951785678975284,0.008980521000921726,0.009227379865478724,0.018873110529966652,0.005706582101993263,0.0062714193045394495,0.009425934054888785,0.047966824378818274,0.013717201014515013
23,8,./eda_output/output/test/23.jpg,0.18054699181811884,0.009421165861567715,0.07619365910068154,0.004620752297341824,0.05600735871121287,0.008648950373753905,0.0065241796837653965,0.011957706708926708,0.5815513730049133,0.017297156096901745,0.008256749177235179,0.012858638612669893,0.026115322136320174
24,2,./eda_output/output/test/24.jpg,0.02199110307265073,0.005695318104699254,0.7075186669826508,0.037379606801550835,0.004057457554154098,0.11767944600433111,0.006169232947286218,0.018586721445899457,0.027113750285934657,0.03476772550493479,0.007388490368612111,0.002486239594873041,0.009166231378912926
25,2,./eda_output/output/test/25.jpg,0.0035114452039124444,0.0028692593732557725,0.8612171560525894,0.005348785620299168,0.004355476168711903,0.08786188228987157,0.003334483662911225,0.0016612770450592507,0.0048442438692291034,0.0069815292954444885,0.002618139484184212,0.013488914948538877,0.0019074120427831076
26,2,./eda_output/output/test/26.jpg,0.010190776316449046,0.02656967000802979,0.49847473204135895,0.14270821819081903,0.09218967705965042,0.13338059443049133,0.010391641757450998,0.008892390527762473,0.012275879736989737,0.010219932184554636,0.012866712175309658,0.027269707061350346,0.01457007136195898
27,2,./eda_output/output/test/27.jpg,0.01683366170618683,0.1605854795780033,0.5223165266215801,0.03361457376740873,0.12724762968719006,0.04386711302504409,0.008496170747093856,0.004851980207604356,0.0048631984973326325,0.027587107848376036,0.015625695727067068,0.017917034914717078,0.016193847128306516
28,2,./eda_output/output/test/28.jpg,0.0222065222915262,0.0037439338047988713,0.7175455465912819,0.0026816781883098884,0.13532634561124723,0.024291361623909324,0.013536002021282911,0.015515614271862432,0.004874522928730585,0.015086871717358008,0.0043422374183137435,0.0257887211155321,0.015060633581015281
29,5,./eda_output/output/test/29.jpg,0.0030382873228518292,0.016838127059600083,0.09616939771512989,0.0021893874618399423,0.012492211822973331,0.8110702037811279,0.0010870911610254552,0.0014214158018148737,0.004084188371052733,0.004022286206236458,0.019863402941155073,0.00643077081622323,0.02129322348628193
30,9,./eda_output/output/test/30.jpg,0.005292930669384077,0.012789915810571983,0.026174083061050624,0.03273184958379716,0.17212062096223235,0.039305158075876534,0.031520502525381744,0.004924084845697507,0.0051946315506938845,0.5152491480112076,0.011554575496120378,0.10581155127147213,0.0373309484712081
31,2,./eda_output/output/test/31.jpg,0.007646148653293494,0.011277700425125659,0.8364124298095703,0.013733478503127117,0.03548997244797647,0.02521589503157884,0.005634173227008432,0.005073009131592698,0.007592084242787678,0.012458186654839665,0.026051856693811715,0.002463369120960124,0.010951706950436346
32,0,./eda_output/output/test/32.jpg,0.9148653000593185,0.016479378973599523,0.045825877925381064,0.002737471710133832,0.0023718365264358,0.0011369911953806877,0.0014558147886418737,0.00810600703698583,0.003336588037200272,0.0006567098298546625,0.0009838608675636351,0.0009940545260178624,0.0010501354081497993
33,2,./eda_output/output/test/33.jpg,0.11213710997253656,0.01196578546660021,0.39218893460929394,0.11439312575384974,0.21547899907454848,0.023246149452461395,0.011070114618632942,0.009368546641780995,0.023748170700855553,0.06526012951508164,0.0034294242213945836,0.0060006012208759785,0.011712900130078197
34,0,./eda_output/output/test/34.jpg,0.8011455610394478,0.042449894826859236,0.022355635184794664,0.03974114271113649,0.021709765074774623,0.004449253203347325,0.0010615395294735208,0.019603078835643828,0.01688275602646172,0.013481456029694527,0.007613637222675607,0.007002016936894506,0.002504264142771717
