image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,./eda_output/output/test/0.jpg,0.0019739914569072425,0.0070803615326440195,0.3207316695479676,0.0004941986306334911,0.0003696811461395555,0.645542562007904,0.015969370542734396,0.00024013329084482393,0.0006329727604850177,0.0014253942604227632,0.0033386116265319288,0.0019774214282506364,0.0002236720713995055
1,11,./eda_output/output/test/1.jpg,0.0017361134196107741,0.0027240402923780493,0.2741650669158844,0.12069921976944897,0.08182149164122166,0.0007265738865953608,0.0011780528338931617,3.8902781170691014e-05,1.6625374200884835e-05,0.0008113345684250817,0.00026287786113243783,0.513655289367307,0.0021644208500219975
2,10,./eda_output/output/test/2.jpg,8.378417064136556e-06,0.000139452496227932,0.0019704501009982778,0.0002255958050341178,0.0001391295659232128,0.00014422480990106123,8.776246389174958e-06,9.416501029591018e-06,0.00015458720673677817,2.625619981699856e-05,0.9971461892127991,2.4178523972295807e-05,3.3705994724186894e-06
3,3,./eda_output/output/test/3.jpg,0.1975208837975515,0.03350009032328671,0.17663931858260185,0.4519255831837654,0.016844225106979138,0.006319911789432808,0.011406840475956415,0.0005780111343938188,0.09321820148397819,0.006906941791385179,0.0036080051177123096,0.0002549626456129772,0.0012770416337843926
4,3,./eda_output/output/test/4.jpg,0.2576967273489572,0.14544417057186365,0.05808695050654933,0.2817903305403888,0.005913905137276743,0.016852049971930683,0.007200600217402098,0.0013609880243166117,0.00035277242568554357,0.09040761599135294,0.013398350140050752,0.1202562676044181,0.0012392700682539726
5,11,./eda_output/output/test/5.jpg,0.002242969992948929,0.00043834164284817234,0.0002743795243986824,6.845252627840637e-05,4.1092816985610625e-05,0.000699336633601888,0.10367050809236389,4.1505008269382415e-05,0.0012250882045918843,0.0006932838135753627,0.0010284249942742463,0.8892680406570435,0.0003086011096229413
6,5,./eda_output/output/test/6.jpg,0.011735164749552496,0.0005118929902891978,0.16354096215218306,0.3708737917477265,0.002743833519616601,0.39769966900348663,0.010803690092870966,0.00014014457156008575,0.0013515572691176203,0.0005864388599547965,7.047792564662814e-05,0.033826839811808895,0.0061155258044891525
7,7,./eda_output/output/test/7.jpg,0.004488184670890405,0.003337311794894049,0.06441434559565096,0.001319951788900653,0.005405391511885682,0.0003956887976528378,0.00021859125581613625,0.8936076313257217,0.01052383593923878,0.0007990403792064171,0.00029114481640135637,0.013481188325386029,0.0017176920227939263
8,7,./eda_output/output/test/8.jpg,0.0004014552960143192,7.328048400268017e-05,0.0005026792346143338,0.0010727790690623351,0.000536550354809151,0.00010491004059076658,0.00018310479390493128,0.9968996793031693,1.813684423268569e-05,0.0001294696062359435,1.0320539445274335e-05,4.207309817161331e-05,2.5568786895746598e-05
9,2,./eda_output/output/test/9.jpg,0.04686779505573213,0.05536551692057401,0.3644803399220109,0.010920019121840596,0.152302679955028,0.0021507877681870013,0.16140970773994923,0.11085486860247329,0.004428423500939971,0.08778110041748732,0.0007636420086782891,0.0016738553676987067,0.0010012611237470992
10,6,./eda_output/output/test/10.jpg,4.194946441771208e-05,0.004148757619987009,0.00022010424800100736,0.0001010568102515208,3.907883703391235e-05,0.0006274342631513719,0.9934943467378616,0.00011704708360582572,0.0002993018201777886,0.000389252006470997,0.00013024763475755208,7.344157421584896e-05,0.0003179469243548283
11,11,./eda_output/output/test/11.jpg,0.0001821598170863581,7.776595828090649e-05,0.00028719388456011075,0.0036231947867690906,5.251903166936245e-05,0.00012302559957788617,0.00015351603713043005,1.037461015584995e-05,2.5352227282837703e-05,0.000552430537481996,8.09622431461321e-05,0.9583125412464142,0.03651894252107013
