image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/0.jpg,0.010602874293908826,0.0014604253983634408,0.45997180993435904,0.003199587618610167,0.0015900229733460947,0.5166529927228112,0.0013921731815571547,0.0002851307435776107,0.000594495408563489,0.0013217329337749106,0.0026236511976094334,0.0001952841435013397,0.0001098600265265759
1,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/1.jpg,0.13618909614160657,0.054900654940865934,0.04075585771352053,0.14044483471661806,0.06044120353180915,0.007306347193662077,0.03428172454005107,0.004376794502604753,0.001192486597574316,0.03238831041380763,0.031934369093505666,0.3534966935403645,0.10229161658207886
2,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/2.jpg,0.00011082152923336253,0.0003867984041789896,0.004308101770220674,0.19456004895005208,0.002538219446023504,0.0004287439476229338,0.0004098373028682545,7.073211827446357e-05,0.002753737425791769,0.0002712776663429395,0.7940415845951065,8.324265900228056e-05,3.687132283403116e-05
3,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/3.jpg,0.07574676809599623,0.002790384778364796,0.19995703538006637,0.5150698065408505,0.0043163957252545515,0.03473800968822616,0.011644732774584554,0.0006023067180649377,0.06228227478641202,0.012864983778854366,0.07641020532082621,0.00038726720026716066,0.00318983669382078
4,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/4.jpg,0.09028890202898765,0.300572864478454,0.002799925932777114,0.3542818625428481,0.03692826932456228,0.014927976037142798,0.0010698443438741378,0.000870749048772268,0.0001931690392211749,0.008575304527767003,0.0016015128421713598,0.18732410139637068,0.0005654948322444397
5,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/5.jpg,0.00022057553542254027,0.00017795014696275757,0.0005834006733493879,0.00015857257903917343,0.00014890042484694277,0.00024631618816783885,0.0018305907797184773,0.0003746640995814232,0.00028503117528089206,0.0003603926452342421,0.00028340949108951463,0.9951183944940567,0.00021182569071243051
6,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/6.jpg,0.003630615450674668,0.0008621076194685884,0.13812671205960214,0.2654676493257284,0.01727303914958611,0.13630444882437587,0.10709223710000515,0.0021804073767270893,0.002981774538056925,0.011329412955092266,0.0018381418913122616,0.2818556720158085,0.031057766333105974
7,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/7.jpg,3.793522290607143e-05,1.7261801417589595e-05,7.969593843881739e-05,1.6970370097624254e-05,3.2095109190777293e-05,2.5066954776775674e-05,8.622405721325777e-05,0.9994693845510483,9.159332489616645e-05,3.8372272456399514e-05,1.4245124702938483e-05,6.853925856376009e-05,2.259761299683305e-05
8,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/8.jpg,7.898072249190591e-05,3.439409510974656e-05,0.00021758530419901945,5.344048076949548e-05,0.00014671708868263522,8.396859266213141e-05,0.0002297500759596005,0.9987141788005829,8.015424009499839e-05,0.00012477868403948378,5.658036616296158e-05,0.00012700634897555574,5.2478766065178206e-05
9,0,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/9.jpg,0.34494280186481774,0.04040936713136034,0.17787808505818248,0.041877172770909965,0.19176723767304793,0.0054956198946456425,0.06825270880653989,0.005252977280179039,0.005143580953244964,0.11174221918918192,0.0005566608815570362,0.0008362797480003792,0.005845306289984364
10,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/10.jpg,6.878342924210301e-05,0.00018081592520502454,0.0002446087255520979,0.0001571703573972627,4.9358199703419814e-05,0.00018073905431492676,0.9984245300292969,0.00013329565649655706,5.534653610084206e-05,0.000256933327364095,0.0001217684296079824,8.104764606287063e-05,4.559677790894057e-05
11,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/11.jpg,0.002770914625216392,0.003984087854405516,0.004697568900155602,0.019781854081884376,0.0008956799592851894,0.004984595653695578,0.0059056621612398885,0.0008134365498335683,0.001315951926244452,0.0022987922857282683,0.009332656546803264,0.8174140378832817,0.1258047620722209
12,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/12.jpg,3.7405942947543735e-05,1.663521707939708e-05,0.9983816295862198,6.569643768017386e-05,0.00037840325393290186,0.000672665815216078,8.830331569242844e-05,3.25484796519504e-05,1.7082147252267532e-05,7.70500660109974e-05,0.00011267416721238988,1.492501764488452e-05,0.00010494785993842015
13,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/13.jpg,0.0014254151268815463,0.0004776452976074097,0.054101120120321866,0.01456912601010174,0.0027159241320759975,0.04302987298816241,0.005113580606689538,0.0012110127267987991,0.005305631259332699,0.00038115010039518893,0.8713834062218666,0.00012023191391463683,0.00016588337899747785
14,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/14.jpg,0.0080818549072319,0.0003100153570585462,0.0063308664539363235,0.0023335715013672598,0.1924718996961019,0.0005495803184203396,0.002632393562635116,0.7664257511496544,0.017580995552634704,0.0010514107307244558,0.00021203926553425845,0.0008121666569422814,0.0012074734677298693
15,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/15.jpg,0.17181422528301482,0.02214311702670102,0.8008703135419637,0.00012792992302479433,0.0008115058791133833,0.001298098238919465,0.000437532915157135,0.00030388110621970554,8.631372338641086e-05,0.0015731541980130714,0.00014188712393092828,0.0002828370398901825,0.00010917990033476599
