image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/0.jpg,0.009378995183093746,0.014459821453556287,0.45929601860310265,0.003438228726016253,0.0007763940552270772,0.4658659567357973,0.04183685362128623,0.0006911519925931013,0.00040143028264575753,0.0010190463729789674,0.0021557136895656486,0.0004756032107403977,0.00020479327470468434
1,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/1.jpg,0.06426631690798483,0.04666208959679352,0.02405826274480205,0.08794441644567996,0.04089887866090673,0.01288665086334125,0.016700755242103092,0.002780130787565819,0.0008089405594470616,0.02193633688390643,0.012888831553937052,0.6279041346472998,0.04026425080034338
2,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/2.jpg,0.00012467015184232838,0.001274006646832267,0.01041377632293461,0.07044057384671022,0.0046783033894589226,0.0011053536878383359,0.0005131582297484745,0.00024043257742908017,0.0011516936838044483,0.0018067083741281447,0.9076142247067764,0.00010417779860342573,0.0005329108991697732
3,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/3.jpg,0.0914998159341091,0.0023774659857972815,0.07295052870601162,0.5872692358874094,0.007918328869777724,0.013356863146839258,0.005487833526027922,0.00036077940056126556,0.1629401222674763,0.005810158851469775,0.04615257856979345,0.00038928466034349185,0.0034870245480173407
4,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/4.jpg,0.07086231128232612,0.4139098874802585,0.01107242859749628,0.35800119116417284,0.015418562372360611,0.009058488750270044,0.002581192678917432,0.0012099793893867172,0.00017564161991382815,0.01079021494903524,0.0037122533937387443,0.10264539228713451,0.0005624546764503672
5,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/5.jpg,0.000119707010280005,8.619030970180575e-05,0.00026893712784688734,8.564444034201794e-05,7.548454188584704e-05,0.0001350278623325115,0.0009051917772164112,0.0001624579374871852,0.00012046682972292426,0.00019892067151279966,0.000118319909892269,0.9976324985424678,9.116617745045612e-05
6,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/6.jpg,0.0047832110086953135,0.01144456074481089,0.23622188546384373,0.28303070700106525,0.02529214171560549,0.2173639857210219,0.06250505716525367,0.0017517148028976712,0.0014849874158168555,0.007344413115485319,0.0008462521367391673,0.13496043271910213,0.012970647841029857
7,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/7.jpg,7.367141387248921e-05,8.546523851767537e-05,0.0014200592264993852,0.00011770586759970077,0.0001483010547408033,6.571058285468705e-05,0.0002472656487952918,0.9972158471743267,0.00014024324498980908,0.000155820347572444,4.610574791286126e-05,0.00023328902026757228,5.0528719630923057e-05
8,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/8.jpg,0.00011845269364130218,0.0001400798908359017,0.00026911297421368846,0.00014329671084093815,0.0006241174803183943,0.0002301961272526872,0.0004055374212536359,0.9973418116569519,9.619147014442812e-05,0.00025613883705470164,0.00016373198938405648,0.00012377177677080908,8.757364440725723e-05
9,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/9.jpg,0.17163146228995174,0.02772024375735782,0.22116243022416407,0.089768543553267,0.28517919373310485,0.00890370450967263,0.07039451974803039,0.0046014973025497365,0.0025499082156178097,0.11245192716887686,0.0009587465011691165,0.0008551852518697463,0.003822657106790454
10,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/10.jpg,4.769995293448422e-05,0.0001099309620258282,0.00012412942419359752,7.689362570317826e-05,3.306657521306988e-05,8.447211778654189e-05,0.9990570892890296,0.00010798975813486322,5.411804719794115e-05,0.00013655944311115795,7.575039777899897e-05,5.476124461267773e-05,3.752606135284016e-05
11,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/11.jpg,0.001226318268133279,0.0014350727097204679,0.002873283014461473,0.01719981028064884,0.0009423860653707077,0.0021690849630052376,0.0026409043478944723,0.0003383769099893167,0.00047676935246817226,0.01325067358281255,0.0032167618107905582,0.8519252410624177,0.10230533328770738
