image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,./eda_output/output/test/0.jpg,0.0008769099880131155,0.0035923963595602495,0.42010918388647644,0.0006020655047317784,0.00021349335714641407,0.5656543094228255,0.005816446237834802,0.00011375285901730572,0.0002539959540304911,0.000544670514519415,0.001372566832856137,0.0007494368783985312,0.0001007793763439698
1,11,./eda_output/output/test/1.jpg,0.0021297077593468807,0.025138338132137505,0.09404234615825165,0.1311846251894432,0.03290217918902272,0.0012962259709941766,0.0009303114429712878,4.714026419586996e-05,4.950253303093177e-05,0.0007776729126665789,0.0009796632069386153,0.7063930041816396,0.004129279265849087
2,10,./eda_output/output/test/2.jpg,1.9817770744149733e-05,0.00015933330197033985,0.0014319923232809137,0.004355273361359954,0.001480061473406143,0.00015652580854445358,4.976706049338493e-05,2.6688519038013208e-05,0.0002045932736602178,0.0001346535217029062,0.9918298125267029,0.00010821727955582597,4.3272759938872696e-05
3,3,./eda_output/output/test/3.jpg,0.21800620875440777,0.011384707802411262,0.08099326117796106,0.5780505264168216,0.0086381195433205,0.005066282849156778,0.010499662706592972,0.00038418444212121966,0.06430179019177255,0.01603422488066523,0.005031795362630949,0.0003379930371352202,0.0012712517633796476
4,0,./eda_output/output/test/4.jpg,0.23472937740977312,0.16806563378486317,0.0691077876399504,0.17107457112888366,0.06465057208780915,0.025620001402179092,0.0031167030586705855,0.0011218368864926258,0.00062282849019842,0.03575570106295345,0.00854948567939573,0.2105892814870458,0.006996228225034429
5,11,./eda_output/output/test/5.jpg,0.0009899987686594613,0.00044813591493190563,0.00044779945020915574,0.00010333522879098686,6.861353763554234e-05,0.0005086279899420749,0.10204090468262925,7.136963628795456e-05,0.0004622694778599149,0.0018579738831476789,0.0006454256336307178,0.8921527415513992,0.00020279263852292692
6,5,./eda_output/output/test/6.jpg,0.019402064018246772,0.0013554913762542735,0.20058130417601205,0.30178195115877315,0.007210262883290852,0.35788749780552587,0.031329581688472295,0.0010909260148158257,0.0007176035770726231,0.0055914598851813935,5.5394088526838914e-05,0.0650241192233807,0.007972351677324241
7,7,./eda_output/output/test/7.jpg,0.0019178723730419733,0.0016331821307934054,0.04107348084229064,0.0007454314286405861,0.002889015862820088,0.0007241752236950562,0.0005237160121775257,0.9316758712132771,0.008895887641604835,0.000567262169776465,0.0001984056313707091,0.007916253320217947,0.001239443746044344
8,7,./eda_output/output/test/8.jpg,0.0001635767861974576,5.4057008038436535e-05,0.00036083657793521223,0.00038697528140119175,0.0007555577640232514,9.655519621295147e-05,0.00010526220040674161,0.9978799124558766,1.5112073332564552e-05,8.643913301398243e-05,2.0041064009509078e-05,5.3054918888998756e-05,2.261179424086398e-05
9,6,./eda_output/output/test/9.jpg,0.0533043525647372,0.04077445746224839,0.22411586771098274,0.0634094621843057,0.17196331032513018,0.0018943550573264172,0.28228261158801615,0.04115874460967461,0.006118722895735118,0.11131048657095259,0.001765768340495318,0.0010152045721649,0.0008866545328298041
10,6,./eda_output/output/test/10.jpg,7.225458295441929e-05,0.0519527986648427,0.000612225526651855,0.00012110608504182588,4.4796042575493786e-05,0.002678780719008955,0.9424918852746487,0.00011149384421408706,0.0006081104000704348,0.0005987615437348381,0.0001218039542910295,0.0003322314062756959,0.0002537364934143878
11,11,./eda_output/output/test/11.jpg,0.0014394030410282235,0.0005444291957701353,0.0016033076555383254,0.003686914603122205,0.0002617168837938758,0.0011571505469116043,0.0001255977698898884,0.00011129845211144129,5.048945673517361e-05,0.0009650304928072728,0.0032738178062269676,0.7656328276037432,0.22114801637265674
12,2,./eda_output/output/test/12.jpg,2.9075093387120887e-05,2.5334986046251135e-05,0.9991039335727692,0.00010619472556546346,0.0002593548209404162,0.0002452851184860568,1.919109460383576e-05,1.4927701613487443e-05,5.98029498254012e-05,3.201193509501839e-05,6.824132985154088e-05,1.7380750515864445e-05,1.9265395205062912e-05
13,10,./eda_output/output/test/13.jpg,9.439936527281626e-06,1.6228404004910622e-05,0.00012439364591424842,2.976545395701654e-05,3.539139426796585e-05,2.1384598204813678e-05,2.9286251257569042e-05,8.443923442236212e-06,3.906739758245218e-05,4.208881366215185e-05,0.9996197919050852,9.575452542283832e-06,1.5144386879957967e-05
14,4,./eda_output/output/test/14.jpg,0.006962276946978819,0.000910561249914584,0.08551586454996139,0.06621175007724862,0.5299888318016504,0.0012426103783885385,0.0065286135334948385,0.2713735956761714,0.017143303346225974,0.002540049528003389,0.0010747139992777952,0.005273445787452147,0.005234374016254151
15,2,./eda_output/output/test/15.jpg,0.006047491241294741,0.0028666414790023964,0.9702842682600021,3.5543422603960075e-05,0.016907187922303276,0.0010200492065190285,0.0004836893118896531,4.987365871696644e-05,5.6569192058949134e-05,0.001837149711422607,0.00013669358168636828,0.0001756192388432017,9.919711739729091e-05
16,2,./eda_output/output/test/16.jpg,0.00021276633035919684,0.0014839215468214209,0.9823706895112991,0.0021144861538762902,0.0008073870904278617,0.00042558113352697546,4.398977195781602e-05,1.2480910108081389e-05,0.012304125736288066,4.407001851329066e-05,5.392358827786363e-05,7.093548193400541e-05,5.566595622023366e-05
17,10,./eda_output/output/test/17.jpg,3.113640396890105e-05,0.00021149887299998224,0.00036010964163324383,0.00026315746507539944,0.000260418233452242,4.2974616803803656e-05,3.3907663214686565e-05,4.463751475706582e-05,4.3653061941502834e-05,9.255329518964572e-05,0.9985454380512238,3.1739110598394404e-05,3.878304243206306e-05
18,6,./eda_output/output/test/18.jpg,2.834983199188438e-05,1.6013928387792475e-05,7.971235118020559e-05,2.3749275461189732e-05,2.129881780395711e-05,2.445283965357703e-05,0.9994318236907322,2.214809246818087e-05,9.339256769654489e-05,0.0001428553564532346,8.619604658595866e-05,1.287870301306763e-05,1.711481207777865e-05
