image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.00027725370819098316,0.002152633242076263,0.5299413765606005,0.0012508484651334584,0.00022392468872567406,0.4646311393007636,0.00048179526538660866,5.367988528348633e-05,0.00011164606928559806,8.883994979669296e-05,0.000487664018464784,0.0002432258615954197,5.5957226180680664e-05
1,11,./eda_output/output/test/1.jpg,0.0031758412401359237,0.0005115986457440158,0.003746424966266204,0.16364485976373544,0.012348095280685811,0.0020011528515624377,0.0004800630485988222,1.993868153249423e-05,8.636871542933022e-05,0.0005495881425758853,0.0022597274682993884,0.8021322265267372,0.009044116257683754
2,10,./eda_output/output/test/2.jpg,1.1340531841597112e-05,9.886134125736135e-05,0.0008631742748548277,0.009877498081550584,0.0025261229238822125,0.00010784192761548184,3.6427029726837645e-05,1.3868433569541594e-05,0.000294795737545428,0.00011061412328672304,0.9859439581632614,9.462350720923496e-05,2.089008685857152e-05
3,3,./eda_output/output/test/3.jpg,0.37512558770686155,0.0005280104378471151,0.05767220124107553,0.4823908356920583,0.008486006121529499,0.00734893293110872,0.00401262426021276,0.00042935698718338244,0.036211975984770106,0.018298723305633757,0.007663983146358078,0.0007017390057626471,0.0011300075229883078
4,1,./eda_output/output/test/4.jpg,0.17145828728098422,0.2592742759734392,0.02416601186268963,0.12004224071279168,0.17568956343166064,0.03891333237697836,0.001038155944115715,0.0009353131426905748,0.0007631914522789884,0.0060118918408988975,0.001737517406581901,0.18085290276212618,0.01911733185988851
5,11,./eda_output/output/test/5.jpg,0.00014324692494938063,0.0007860830069148506,0.00039538080363854533,0.00010003976126427006,6.839503475930542e-05,0.00045090766237620983,0.04582979108909058,1.807681383070303e-05,4.171074272107944e-05,0.0031165773571046884,0.00019950343289565353,0.9487612545490265,8.902484410100442e-05
6,3,./eda_output/output/test/6.jpg,0.041751464200160626,0.0001486416200577878,0.13851901100133546,0.4772467128932476,0.01789794030446501,0.24617619816353908,0.03722661177698683,0.002257855176594603,0.00014369948473813565,0.009520451586013223,3.8688444270462696e-05,0.028591824218892725,0.0004809317768490473
7,7,./eda_output/output/test/7.jpg,0.0009232717025042803,0.0013242938639450585,0.04414779061335139,0.0005819712509946839,0.0023900386040622834,0.0012907609025205602,0.0011433995874767788,0.9222804009914398,0.015030176349682733,0.0006124234232629533,0.0001114677608029524,0.008495404666973627,0.0016686024885075312
8,7,./eda_output/output/test/8.jpg,3.252589340263512e-05,4.0745328035995954e-05,6.914712503203191e-05,3.3989098000120066e-05,0.000356831333192531,0.00012817492063277314,4.803550081078356e-05,0.9991777688264847,7.721147952111096e-06,4.601406899951144e-05,5.571024345840669e-06,4.2370695723548124e-05,1.1079356696086506e-05
9,6,./eda_output/output/test/9.jpg,0.024640450021252036,0.0223687485413393,0.09366575255990028,0.12719054345870973,0.22247374764992855,0.0024761156983004184,0.4514221813296899,0.006100262516156363,0.008493680740684795,0.03539335543109701,0.003860749222440063,0.0009403705380464089,0.0009740404111653334
10,6,./eda_output/output/test/10.jpg,2.4335355174542883e-05,0.0010880258182623948,0.00013867112522802927,1.8786329036402094e-05,4.127276566379123e-05,2.7148811739152734e-05,0.9983611851930618,2.543714381397777e-05,2.694381896617415e-05,0.000135342543039485,8.270259820619685e-05,1.6642910281916556e-05,1.3503411329107706e-05
11,11,./eda_output/output/test/11.jpg,0.0006624650222875061,0.001000260133878328,0.0025773283741727937,0.0066103389635827625,0.0006188785669110075,0.001715925017833797,6.305663339389866e-05,0.00017555880276631797,3.744627761648189e-05,0.001363906391816272,0.009451287835418043,0.5616754242219031,0.4140481576323509
12,2,./eda_output/output/test/12.jpg,1.3052468226248948e-05,6.065214673611763e-05,0.998955249786377,0.00010734136355949886,6.023679785016611e-05,0.0005386969853020673,2.5434940653212834e-05,3.099879717183285e-05,1.6771233219969872e-05,5.381318086961073e-05,7.179578892646532e-05,3.4793472480032506e-05,3.119285148045492e-05
13,10,./eda_output/output/test/13.jpg,2.8095228401525674e-06,1.0444702738254819e-05,9.938785615304369e-05,2.028189956604365e-05,2.520631767310988e-05,3.503032537821582e-06,1.3419387300928065e-05,2.8054842289293447e-06,7.484536553192811e-06,3.311400840289025e-05,0.9997686147689819,1.905763824083806e-06,1.1015939627156968e-05
