image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.011683631884807255,0.008972767071099952,0.627620505169034,0.0002897521162594785,0.0017952783739758615,0.3152978792786598,0.01581889474800846,0.0006272105676998763,0.0004266950029432337,0.002461936554936983,0.012482086676754989,0.0024323356308286748,9.100528563976695e-05
1,11,./eda_output/output/test/1.jpg,0.04642339010024443,0.10234549273809534,0.025155894662020728,0.10308827729750192,0.01269221561960876,0.007087827476425446,0.023069856077199802,0.001062734466358961,0.0015816761956557457,0.011284680760581978,0.022599843510761275,0.6291417069733143,0.014466395041381475
2,10,./eda_output/output/test/2.jpg,2.4953654687465132e-05,3.0350707845627767e-05,0.0007397926633530005,7.660228175154771e-05,4.7968236003725906e-05,0.00022018326382067244,6.0805104624250816e-05,1.9566079345167964e-05,0.00017366874965318857,4.4842276565759676e-05,0.9985155463218689,1.932173694285666e-05,2.632230913945932e-05
3,3,./eda_output/output/test/3.jpg,0.09101990429371654,0.06403898967266741,0.08345916792677599,0.5536284111440182,0.03150422231556149,0.00662087003729539,0.006560507420715567,0.00263200407499653,0.03353259180767054,0.009787107216652657,0.10609513113699265,0.00047219014315658114,0.010648912973920233
4,11,./eda_output/output/test/4.jpg,0.21638358416385017,0.23195749049227743,0.005533430514333304,0.08862745469497213,0.01935196797876415,0.052631080527135055,0.0024206060043070465,0.0006585673431800387,0.001015527619074419,0.002604525645438116,0.02002098161210597,0.357735910075462,0.0010588639022444113
5,11,./eda_output/output/test/5.jpg,6.799707921345544e-05,7.23735979590856e-05,9.594323512374103e-05,4.059159130065382e-05,6.7521692272976e-05,3.0285674284868946e-05,0.00013881756339628737,8.49094501518266e-05,0.00010287273136100339,0.00012501149512900156,0.00020127834932281985,0.9988857954740524,8.658120503923783e-05
6,5,./eda_output/output/test/6.jpg,0.11542289183125831,0.0008361888176295906,0.15922976029105484,0.17677640775218606,0.004983683114460291,0.2037746791029349,0.09930242109112442,0.000968716194620356,0.0014624348514189478,0.004322596709243953,0.0020205512644224655,0.19569084062823094,0.035208832850912586
7,7,./eda_output/output/test/7.jpg,7.926593980300822e-05,2.9497373134290683e-05,0.0003056827090404113,2.309096419139678e-05,6.258574990170018e-05,2.807072564792179e-05,3.89779712577365e-05,0.9988649040460587,0.0001361984102459246,9.354316625831416e-05,9.228807113004223e-05,0.00010194787500950042,0.000143939858048725
8,7,./eda_output/output/test/8.jpg,8.197306260626647e-05,4.5527612883233815e-05,8.138348448483157e-05,4.2542759956631926e-05,6.162841600598767e-05,4.082307714270428e-05,9.319843115918047e-05,0.9993807971477509,2.7310729365126463e-05,6.0463893532869406e-05,2.2478560197214392e-05,3.292096448603843e-05,2.8924481512149214e-05
9,4,./eda_output/output/test/9.jpg,0.0848921260330826,0.018517671762310783,0.0359659141395241,0.05222534690255998,0.5324095822870731,0.0017459517366660293,0.14689601604186464,0.017463509739172878,0.0072679331296967575,0.08954182616434991,0.003994712257281208,0.002215741234977031,0.0068636832938864245
10,6,./eda_output/output/test/10.jpg,2.065737152179281e-05,5.676645287167048e-05,9.060332308763464e-05,1.8202884831453048e-05,2.0906121093844376e-05,2.5620090241318394e-05,0.9993877410888672,7.02245714592209e-05,4.4042678297273596e-05,0.00010283396397881006,9.352961069453158e-05,2.6780738572540486e-05,4.208163863950176e-05
11,11,./eda_output/output/test/11.jpg,0.001250098268428701,0.000319429122555448,0.00016345398307748837,0.0005294101638355642,9.56553511173297e-05,2.7634977186608012e-05,5.9298992482581525e-05,0.00016256488243016065,2.179431876925264e-05,0.00026587998581817374,0.0002513554651386585,0.9783969223499298,0.018456480873283
12,2,./eda_output/output/test/12.jpg,0.00045805674881194136,0.00019065777871674072,0.9585437029600143,0.0005066367382369208,0.0032641385550959967,0.0007589456890855217,0.0002868239089366398,0.0002374131079250219,0.0004278409373910108,0.0007327051816901076,0.03406766248008353,0.00021795858469886298,0.0003074519265737763
13,10,./eda_output/output/test/13.jpg,1.923520260049827e-05,1.8492380689849597e-05,0.00022890026957611553,3.5918286471314786e-05,4.982600029279638e-05,2.1058005803098467e-05,2.684319500190213e-05,1.0647711405908922e-05,5.6419810107399826e-05,5.370244480218389e-05,0.9994509667158127,4.607940574885561e-06,2.342331134741471e-05
14,7,./eda_output/output/test/14.jpg,0.004557217951514758,0.0022403025250241626,0.02283832593820989,0.04356770728918491,0.292180712451227,0.0020925837079630583,0.0013125223431416089,0.6037391126155853,0.005827038465213263,0.0026602287325658835,0.0011788485189754283,0.00870886006669025,0.009096546345972456
15,2,./eda_output/output/test/15.jpg,0.10839352379150569,0.0011964481022914697,0.8091302840039134,7.977646746937239e-05,0.0012380698703680082,0.015443826699538477,0.054723842733210404,0.0002373864901556999,0.0007398119206243337,0.007773123383827851,0.0005115154884265394,0.00029945108661877384,0.0002329515270957927
16,2,./eda_output/output/test/16.jpg,0.008148925725208755,0.004188080644553338,0.9765945672988892,0.000722179702847825,0.00027260528349870583,0.00047085674850677606,0.000465041561938051,4.096704236644655e-05,0.0045088623453466425,0.00014933594547983375,0.0019563483912179436,0.002378244603193025,0.00010397469100098533
17,10,./eda_output/output/test/17.jpg,0.0007087476563469863,0.0014159914618119274,0.0032776332233481753,0.011026533588704979,0.0037935755586602227,0.0006592841811325911,0.00014025148496443762,0.0003569302394907936,0.00018357336961116744,0.0020586736605991973,0.9752216935157776,0.0003983149018864651,0.0007587978168857035
18,6,./eda_output/output/test/18.jpg,5.514711074283696e-05,3.631952586147236e-05,0.00015974553207342979,4.649974175663374e-05,4.620418428658013e-05,4.9802603371063014e-05,0.9990130364894867,9.789053308395523e-05,8.768947520820802e-05,0.0001285898858895962,0.00012730378898595518,0.0001008652290011014,5.092145818252902e-05
19,7,./eda_output/output/test/19.jpg,0.0013940626377006993,0.0011691511954268208,0.0024517417259630747,0.0006610368427573121,0.004535522894002497,0.00014353342157846782,0.0006828580180808785,0.7100548520684242,0.0009048108349816175,0.12822353614319582,0.04086116059079359,0.10724356860737316,0.0016741150566303986
20,2,./eda_output/output/test/20.jpg,0.06853479638357385,0.004071745285727957,0.3794596719526453,0.027392165924538858,0.2729586218483746,0.004904760796762275,0.0728543969016755,0.11301628337241709,0.0007865346765356662,0.041778387370868586,0.01109113510096904,0.0015271754546120064,0.0016243476654835831
21,2,./eda_output/output/test/21.jpg,0.02743498446943704,0.0364699807469151,0.3762562677729875,0.22538203885778785,0.07390571851283312,0.16886286756198388,0.00288151186396135,0.0014250716994865797,0.0018134759757231222,0.0019410702152526937,0.015907827688351972,0.0031128182090469636,0.06460635173789342
22,1,./eda_output/output/test/22.jpg,0.036532889600493945,0.4105800613760948,0.13529990368988365,0.3400416513904929,0.0013867180241504684,0.0007025822742434684,0.00322899546881672,0.0031102802204259206,0.0010957130643873825,0.0010047661112366768,0.004698661611655552,0.061821505820262246,0.0004962339146459271
23,8,./eda_output/output/test/23.jpg,7.241555863402027e-05,1.3232213404990034e-05,5.161243217344236e-05,4.3971190081038e-05,5.003012716997546e-05,4.8881043937853974e-05,0.00010684595758903015,2.298697768310376e-05,0.9994782507419586,1.2325457532824657e-05,1.0781784169466846e-05,2.127153123865355e-05,6.742685513927427e-05
24,2,./eda_output/output/test/24.jpg,0.1530353615405602,0.00012517025493252731,0.7902401972096413,0.0001160049232566962,9.50384796851722e-05,0.05202325230493443,0.0007225916510833486,0.001747974488807813,0.0003185867188051361,0.0004111153857593308,0.00030054744672725064,0.00011339216678152297,0.0007507899583742983
