image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.01213636644630848,0.01937344695397769,0.490648094099015,0.0014609891522923137,0.0010227924630896723,0.4506273586302996,0.012099127313073646,0.0005559825647196703,0.0006030555876842906,0.0018279969053764944,0.0073646528835524805,0.0020475728514763127,0.0002325467270717733
1,11,./eda_output/output/test/1.jpg,0.03779628039652986,0.04253693641339851,0.04091129628553365,0.04431857538293116,0.03477280311926734,0.008942702631126547,0.020423638427473634,0.000795975107924581,0.0006375193582736453,0.02368731665622666,0.01021711473549658,0.7253410642345746,0.009618786498170568
2,10,./eda_output/output/test/2.jpg,0.00024795273173576027,0.002085021320870813,0.016010520508871195,0.0013196371401515232,0.003786438076474496,0.0006221136593419866,0.00020122914528049782,0.00015396568388818346,0.007578377591319926,0.002287513647843298,0.9648629128932953,0.0005968536132930542,0.0002474276219478118
3,3,./eda_output/output/test/3.jpg,0.06561458120328705,0.028101318493440886,0.14408579811879463,0.5881985688077596,0.03842045895252492,0.004669445814215578,0.0037612234494304175,0.0012891965720314147,0.07715645628256121,0.00657854644608354,0.03669964434665118,0.0006373354808744125,0.004787432481255868
4,1,./eda_output/output/test/4.jpg,0.2010724330818145,0.3361537773240949,0.010906030770759875,0.14225485106159869,0.04939551087682048,0.027593699987846776,0.005264822271480322,0.0009200416441975298,0.0005258958922240708,0.0027756762671439597,0.009190780440500628,0.21183616538019123,0.002110318104693458
5,11,./eda_output/output/test/5.jpg,0.0004658932026965582,0.00015723351953056408,0.00013878268278707157,0.00010121260701604722,6.320243529482164e-05,3.8338333780529865e-05,0.00041971829132118427,9.418584818376984e-05,8.488548475800903e-05,0.0003664036446480168,0.0001595034229164109,0.9978291938702265,8.142176881165142e-05
6,5,./eda_output/output/test/6.jpg,0.05991581078797026,0.00284698366590419,0.18668020009742275,0.15279262596034945,0.004267392450553113,0.3132211967216184,0.14706868167377252,0.0008679931239991372,0.0007652763616382192,0.0036942405669151412,0.0007855874003250088,0.10848359235023963,0.01861042782517567
7,7,./eda_output/output/test/7.jpg,0.00020951210393604924,0.00020152057630677217,0.0011008198362105759,0.0006776487003889997,0.00039144716446533795,0.0001396620846207952,9.371777775868396e-05,0.9956171363592148,0.0006413251022460523,0.0001506907815382874,5.7184405809114956e-05,0.0005077688674456718,0.00021157127647578972
8,7,./eda_output/output/test/8.jpg,0.00014466072449674053,8.96982596335268e-05,0.0005397033013044468,0.0004811717830079943,0.00046488982472207374,0.00024479057249967206,0.0001388388655338228,0.9973141799370449,5.5941376539673605e-05,0.00024430112766064366,4.7972657606957604e-05,0.00010881067885293305,0.00012502676474923646
9,4,./eda_output/output/test/9.jpg,0.14818736107554287,0.06103514936633777,0.05413611809490249,0.04922412215334285,0.4314995859749615,0.006423348819225794,0.16713673237730595,0.017430004854152987,0.004105702293600189,0.05089448310172884,0.0035390172887067215,0.0013149928472557804,0.00507339209101095
10,6,./eda_output/output/test/10.jpg,0.00011079210521340126,0.00044165980462670024,0.000331482392577224,0.0005031948103256431,0.00011076215961717632,9.14184549287711e-05,0.9966207842032115,0.0005535430047605889,0.00017051927183331372,0.00035612422497403407,0.0002844185198019507,0.0002585502309836822,0.00016673401102451635
11,11,./eda_output/output/test/11.jpg,0.0013910328668013487,0.00041665149016504677,0.0006515746975613487,0.0008685942425472604,0.00012078826047930609,0.00018777665352824138,0.00014661800995933544,0.0002544077456150262,3.5965936215613205e-05,0.0014610030381542554,0.00027354607531530445,0.9375266308585803,0.05666541195629785
12,2,./eda_output/output/test/12.jpg,0.00017535745956820392,0.00010237718908949015,0.9840180923541386,0.0003177238350578667,0.0015188092771533472,0.0012416036112578392,0.00012542816518627356,0.00011464394042567012,0.00018201974427256573,0.0003146462282378101,0.01164388091717683,0.00011672720902803727,0.0001286940173865029
