image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,./eda_output/output/test/0.jpg,0.009927201819664333,0.03813784023441258,0.28415790805593133,0.0023497581078117946,0.0007200232575996779,0.6548414416611195,0.0024426983454759466,0.0003154035239276709,0.00035137659369866014,0.001633829046113533,0.0015120001989998855,0.0031429611935891444,0.0004675382406276185
1,11,./eda_output/output/test/1.jpg,0.031750784308314906,0.005834319512359798,0.02285343703624676,0.026998517649190035,0.07937708799727261,0.00457280437603913,0.014001000978169031,0.0011444590459177562,9.74355094740531e-05,0.053423592311446555,0.007124281797587173,0.7403794080018997,0.012442904786439613
2,10,./eda_output/output/test/2.jpg,0.0006848618762091974,0.005897245439143717,0.02460223709499587,0.0038066134787868577,0.008648174121049124,0.0012690971843056786,0.000388744380359185,0.0004083381681425635,0.02233862811135623,0.006649239744547231,0.9228849560022354,0.0017509885939261949,0.0006708819054210835
3,3,./eda_output/output/test/3.jpg,0.05733154855988687,0.016583986283876584,0.07829627877799794,0.6282469920697622,0.02577121892136347,0.00540193846609327,0.00139047680454496,0.0005279642559798958,0.17756850307159766,0.005390813671510841,0.0007599551541872529,0.0009711322142038625,0.001759205393227603
4,1,./eda_output/output/test/4.jpg,0.2378593704997911,0.25992072792723775,0.0111999569053296,0.06902739033102989,0.1245003434305545,0.021955445499770576,0.012809548443328822,0.0008490156269544968,0.00037751996978840907,0.004049378614581656,0.005714311881092726,0.2472614247817546,0.004475595329950011
5,11,./eda_output/output/test/5.jpg,0.0012554495995118486,0.00026068129227496684,0.00013247226866042183,0.00010605126408336218,8.527084810339147e-05,2.590629054566307e-05,0.00031836602192925056,0.000142222441809281,4.3961595110886265e-05,0.0006490350533567835,0.00023051772359394818,0.9966749548912048,7.504697532567661e-05
6,5,./eda_output/output/test/6.jpg,0.022601909901823092,0.007197860324140493,0.12214755068998784,0.258182100020349,0.007626597580383532,0.3966513534542173,0.029467735927028116,0.0007575310364700272,0.0007492478725907858,0.006226605233678129,0.0002674591848972341,0.12787947520700982,0.02024458031883114
7,7,./eda_output/output/test/7.jpg,0.0004707371177232744,0.0005613190886322172,0.002633469044667436,0.0018815699854712875,0.0009967869735305612,0.0003699558833432093,0.00020995842533011455,0.9890492856502533,0.0017058314825817433,0.0002567256874499435,6.235041820445986e-05,0.0013230541578082011,0.00047897564051879726
8,7,./eda_output/output/test/8.jpg,0.0002648209429025883,0.00018528258161154554,0.0005362746014725417,0.0013703698801919018,0.000746714622437139,0.0006241425821826851,0.0002800221495817823,0.9946828484535217,0.00010325547231104792,0.0005410328089965333,8.53032092891226e-05,0.00025470139814842696,0.00032525038272979145
9,4,./eda_output/output/test/9.jpg,0.28308444609865546,0.03758341904904228,0.05543630296597257,0.06118194293230772,0.31662137946113944,0.0032488279321114533,0.21189374843379483,0.00474687441601418,0.002027127869951073,0.01660560080927098,0.001989814753869723,0.0015095219387148973,0.004070978902745992
