image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.03140444882834951,0.018147464958019555,0.40616949896017707,0.01091465818171855,0.016750960688417155,0.3550604473178585,0.11699458316434175,0.004399310009224185,0.0037305197535412544,0.006952812769062195,0.010359186320177589,0.015579235216137022,0.0035368899698369205
1,11,./eda_output/output/test/1.jpg,0.060461418159926936,0.1767611859055857,0.09119175545250377,0.07822187241011609,0.07282468759998059,0.016234240494668484,0.05535088463996848,0.0061427204685363295,0.004961655339381347,0.025572622679950047,0.014180605357978493,0.3212403167660038,0.07685603936746097
2,10,./eda_output/output/test/2.jpg,0.0017700894604786297,0.010983090154089345,0.054254376445896924,0.04460764262573018,0.061112448440932596,0.05824228942704697,0.015172627191835394,0.005001558068518837,0.034910290715439864,0.018274780915817246,0.6622718516737223,0.015469694199661415,0.01792927126613601
3,4,./eda_output/output/test/3.jpg,0.07513178628869355,0.023487612255848944,0.14841240597888827,0.07423636775153378,0.44898448046296835,0.04588046176165032,0.008025553014401037,0.009991197284155836,0.057333964893283934,0.03865282150218263,0.012373809115767168,0.01725623945822008,0.04023330480170747
4,1,./eda_output/output/test/4.jpg,0.11950152871819836,0.2695942235489686,0.0753740998916328,0.08461445259551208,0.05663416845103106,0.10848901700228453,0.04561216958488027,0.046007608956036464,0.012243281409610063,0.07540172284158567,0.015621283984122176,0.052268396791381136,0.03863806205724055
5,11,./eda_output/output/test/5.jpg,0.021470636439820133,0.01124172298780953,0.008520717732608318,0.002629823155075428,0.001649295667448314,0.005245326154787714,0.2013443000614643,0.003469021033500516,0.00723297277969929,0.018725402755080722,0.009365006301474448,0.7056841639180979,0.003421606529930917
6,3,./eda_output/output/test/6.jpg,0.0248029761617848,0.005360654894805824,0.11369916672507922,0.2666653798272212,0.05053615994984284,0.16926672868430612,0.08970105391927063,0.0035383130986398705,0.009416057605146005,0.03181101880424345,0.009348323044832796,0.1587972689885646,0.06705688572643946
7,7,./eda_output/output/test/7.jpg,0.0070649339468218395,0.013440486722781012,0.05326916820680102,0.013172644006165987,0.05432633756815145,0.009027390925136084,0.006656716393384461,0.7597281311949093,0.029954115530320752,0.015164516943817336,0.007900084917006705,0.014565213971460858,0.015730278129922226
8,7,./eda_output/output/test/8.jpg,0.08081962288512538,0.018593380499320723,0.04904928698670119,0.03246432057737062,0.043095990734097235,0.012510601826458391,0.011749665117046487,0.7112219743430614,0.008274254163552541,0.011542977677891031,0.012510165960217515,0.004629781372689952,0.003537957459532966
9,3,./eda_output/output/test/9.jpg,0.03816639329306781,0.0442857693027084,0.2184227202863743,0.2552729009961089,0.12632169760763645,0.024226770367628582,0.07618973439093679,0.10242090271397804,0.0048836495892222356,0.09358326444635168,0.00404357218091415,0.0032396819563776562,0.0089429471748493
10,6,./eda_output/output/test/10.jpg,0.013788626126673384,0.02585686071931074,0.024470900922703247,0.015422807414627943,0.005770774849224836,0.08226248881934832,0.7464284201463064,0.010783563086685414,0.01024817655464479,0.026070501092666138,0.00987597094596519,0.021600743396750964,0.007420195387870384
11,11,./eda_output/output/test/11.jpg,0.011668499423346171,0.020357259976056717,0.08075764668562138,0.04540852253558114,0.013748374573575955,0.028293244239951797,0.02310442883754149,0.008588432327087503,0.008353109064046293,0.047993652658381805,0.038097288857291765,0.4528380135695139,0.22079152703129995
12,2,./eda_output/output/test/12.jpg,0.008662608791685974,0.007958465871827988,0.8685355931520462,0.03662892932576749,0.013470344909971269,0.010052560804372963,0.004341419757110998,0.006271514556525897,0.008086486137472093,0.007106563071526276,0.016056283862174798,0.00494077136196817,0.007888444340399776
13,10,./eda_output/output/test/13.jpg,0.006318444061131837,0.012028075633376526,0.043201843004984156,0.01563668710878119,0.013742592200287616,0.006508414632359441,0.013430387426827412,0.004670575603086036,0.009635378526581917,0.007289392572905248,0.8566492100556693,0.006583366455743089,0.004305647926230449
14,7,./eda_output/output/test/14.jpg,0.041575552323289834,0.013096376855780061,0.06600869547886154,0.022249734320212156,0.26138889269592863,0.005158130499088051,0.007838244163091682,0.5250512330482404,0.0067570636577632594,0.006753839516022708,0.002387777596595697,0.004400444431666983,0.03733403090154752
