image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.026179540203884244,0.028985813492909074,0.3748963996767998,0.02067190408706665,0.015819040621863678,0.34729067608714104,0.137447792571038,0.004273509250197094,0.004464072233531624,0.009309688291978091,0.018577768234536052,0.00771455600624904,0.004369246453279629
1,11,./eda_output/output/test/1.jpg,0.10174134047701955,0.123243129812181,0.06938832486048341,0.1352653324138373,0.04872962599620223,0.018539648735895753,0.032353985821828246,0.004876320963376202,0.00808214899734594,0.012444266525562853,0.01993362361099571,0.33048736676573753,0.09491490665823221
2,10,./eda_output/output/test/2.jpg,0.0021177412127144635,0.02040401466365438,0.09899531956762075,0.08224576991051435,0.09221613628324121,0.04165905900299549,0.025048719719052315,0.005793190764961764,0.039790064096450806,0.02750442107208073,0.508038230240345,0.016962702793534845,0.039224647800438106
3,4,./eda_output/output/test/3.jpg,0.0490792328491807,0.0158312059356831,0.17149958852678537,0.06837212457321584,0.5192510783672333,0.017844667891040444,0.006041785469278693,0.00937547063222155,0.03172694204840809,0.026609772350639105,0.006737526317010634,0.009761315421201289,0.06786929862573743
4,1,./eda_output/output/test/4.jpg,0.07762213982641697,0.29059717804193497,0.09511232655495405,0.12302487064152956,0.06502888537943363,0.12225327175110579,0.03507870179601014,0.025426711537875235,0.007678686000872403,0.08407185110263526,0.02348849270492792,0.027696761768311262,0.022920144256204367
5,11,./eda_output/output/test/5.jpg,0.011395962384995073,0.009113527019508183,0.007021846657153219,0.0033655925562925404,0.0023946026303747203,0.00395171923446469,0.1535886968486011,0.0029675233399757417,0.005091666636872105,0.01039693018537946,0.006163326237583533,0.7811405658721924,0.0034080610785167664
6,5,./eda_output/output/test/6.jpg,0.026921389857307076,0.00381399346224498,0.09986872458830476,0.16369467601180077,0.0764927989221178,0.24637672258540988,0.09812816861085594,0.0034566617396194488,0.003597697179429815,0.04238625941798091,0.010374383360613137,0.1839841278269887,0.04090437735430896
7,7,./eda_output/output/test/7.jpg,0.010453606199007481,0.009129006997682154,0.0655687463004142,0.014732481213286519,0.0665392936207354,0.011730193305993453,0.011693950567860156,0.7112690433859825,0.03279536630725488,0.015324729843996465,0.0122858511749655,0.016846848360728472,0.021630888455547392
8,7,./eda_output/output/test/8.jpg,0.04037326807156205,0.017477771267294884,0.038750407635234296,0.04716776730492711,0.07483502570539713,0.008082280604867265,0.00919898645952344,0.725724920630455,0.005461065025883727,0.009081707568839192,0.015071455214638263,0.004612811782862991,0.0041624969453550875
9,2,./eda_output/output/test/9.jpg,0.04737747949548066,0.045432118233293295,0.2948443852365017,0.2773044928908348,0.07620755070820451,0.012396436010021716,0.09076182497665286,0.06249504542211071,0.004668388413847424,0.06782794441096485,0.005089850747026503,0.003365713288076222,0.01222877629334107
