image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.014798265634453855,0.011009733556420542,0.5601658690720797,0.0017434572328056674,0.0005530757576934775,0.3817427549511194,0.018035788845736533,0.0007253336025314638,0.001031095166410978,0.001388225115078967,0.008099871774902567,0.0005674217300111195,0.00013909665494793444
1,11,./eda_output/output/test/1.jpg,0.035214666781030246,0.01943099698974038,0.07472455715833348,0.002868931202101521,0.01224910574092064,0.015167476040915062,0.024200058227052068,0.00018073181149702577,0.00023344636969113708,0.00635367689665145,0.000927218898141291,0.8065020777285099,0.0019470596666906204
2,10,./eda_output/output/test/2.jpg,3.404266431061842e-05,0.0003274678156230948,0.022689531768264715,7.5695659916164e-05,0.00266317187237064,0.0003770605298996088,0.0001541379508580576,3.3992804176818936e-05,0.00022283591295035876,0.00016845892241690308,0.9731882363557816,2.0250509010111273e-05,4.507865128289268e-05
3,3,./eda_output/output/test/3.jpg,0.04849229075625772,0.0036809795237786602,0.27050194765160995,0.5827203032094985,0.0579859356206498,0.0019855289392580744,0.003332686123030726,0.0007076213851178181,0.02036827396841545,0.004557718450087123,0.003243846748773649,0.0004686840852627938,0.0019541790766197664
4,1,./eda_output/output/test/4.jpg,0.14897434458180214,0.5165831135527696,0.01598470489261672,0.2691097081587941,0.004334221221142798,0.008194573936634697,0.0005643123668050976,0.0012525419624580536,0.00018464008780938457,0.0016731245414121076,0.0018370478283031844,0.03051116128335707,0.0007964950818859506
5,11,./eda_output/output/test/5.jpg,7.423292936437065e-05,0.0001386456683576398,0.00018793254457705189,0.00015699496566412563,3.681476550809748e-05,5.882303651105758e-05,0.0008019712886380148,5.5425652590201935e-05,0.0001078221278021374,0.0003251643854582653,4.671419583246461e-05,0.9979268312454224,8.263712607003981e-05
6,5,./eda_output/output/test/6.jpg,0.04172263063082937,0.0005069018559424876,0.2786632893112255,0.02341937010851325,0.0001918966568155156,0.3392375576077029,0.312435888003165,0.0008777321409070282,8.414636090492422e-05,0.0005335197578233419,6.87517516553271e-05,0.0018804612154781353,0.00037787030578328995
7,7,./eda_output/output/test/7.jpg,7.853325428186508e-05,1.3745267153808527e-05,0.00036330775492388057,0.00012828515150431485,0.00011496876996375249,2.0959644871254568e-05,3.2216936688200803e-05,0.9989372193813324,8.194541391048915e-05,0.00010180349090660457,1.691472809284278e-05,9.83045695193141e-05,1.1798330859846828e-05
8,7,./eda_output/output/test/8.jpg,8.718816798136686e-05,3.828458440580107e-05,0.0010014518179559673,3.0602708875449025e-05,0.0005863264357230946,6.940605817362666e-05,4.329601586050558e-05,0.9978788942098618,3.7257927942846436e-05,0.00013140668045252824,3.613620333453582e-05,3.8809673924333765e-05,2.090543000576872e-05
9,4,./eda_output/output/test/9.jpg,0.07658551109489053,0.12700435728766024,0.07100613717921078,0.03426507662516087,0.445467796176672,0.014275266788899899,0.14262043265625834,0.030079630407271907,0.003022045881152735,0.04653602233156562,0.004632524854969233,0.0002197153680754127,0.004285514076400432
10,6,./eda_output/output/test/10.jpg,0.0002678023514022243,0.0006210913618360792,0.000760696584507059,0.0013555428305380701,0.00024319184595356091,0.00011910492975175657,0.9923534393310547,0.0015152070483281932,0.0003446060895981873,0.000776635053625796,0.0006927489645818241,0.0006574249131006127,0.00029248268799619836
11,11,./eda_output/output/test/11.jpg,0.0010029772092821077,0.0003802540413744282,0.0013996509223943576,0.0010987889522766636,8.478958159230388e-05,0.00034898683423989496,0.0002023757734832543,0.0004100586065760581,2.635604170109218e-05,0.0015103344612725778,0.00015462863848370034,0.8515733405947685,0.14180745942576323
12,2,./eda_output/output/test/12.jpg,4.624453686119523e-05,5.184598910545901e-05,0.9982384592294693,0.00023338498112934758,0.0003618799046307686,0.00045451657933881506,7.122326223907294e-05,6.883265768919955e-05,7.433901237163809e-05,0.00011440380444582843,0.00022149433698359644,2.6860663751904212e-05,3.659008507383987e-05
13,10,./eda_output/output/test/13.jpg,1.716784568062124e-05,0.00011241883376555961,0.0003608622018873575,0.00027073269501443065,0.00032302069598699745,4.771522930013816e-05,6.165609529062976e-05,2.1245107098000204e-05,0.00014635515914918074,0.00015882166621850047,0.9984507411718369,7.56778155075466e-06,2.1693193872351912e-05
14,7,./eda_output/output/test/14.jpg,0.003964819909015205,0.0010034395218099235,0.016060498950537294,0.02030869823829562,0.34184252436534734,0.0017318145328317769,0.0011892412230736227,0.5346253224997781,0.05506201901152963,0.0028080223892175127,0.00014398238818102982,0.007952498184749857,0.013307084489497356
15,2,./eda_output/output/test/15.jpg,0.010703890971171859,0.0009534085648965629,0.8835149630904198,7.711212732885997e-05,8.79954878882927e-05,0.10095627401824459,0.00010348437626817031,9.913264170791081e-05,6.883951726877058e-05,0.0006418384646167397,0.0011304231944677667,0.0015918024514860463,7.081303976974596e-05
16,2,./eda_output/output/test/16.jpg,0.0012571092538564699,0.0011755876203096705,0.9385577887296677,0.0002871257056540344,0.0012770278445941585,0.004327547734192194,0.00031240932821674505,0.0004358320861683751,0.04660462570609525,0.0003212188507859537,0.004728579006609834,0.00027278334869151877,0.00044237525571588776
17,10,./eda_output/output/test/17.jpg,0.00018730303098379864,0.001639511743633193,0.003916651827239548,0.006575167972641793,0.0011273981663180166,0.0008342101133393953,0.00013229050665586328,0.00014884449694818613,0.0030283570097680013,0.0003591360336940852,0.9818323105573654,2.5870614763334743e-05,0.00019298070230888698
18,6,./eda_output/output/test/18.jpg,0.0001601696915258799,6.857291671735766e-05,0.00026000544903581613,0.00046089999057130626,9.721289620756579e-05,4.9552191228485754e-05,0.9973113238811493,0.00030073350666270926,0.00035206904050255616,0.00032265537720377324,0.0003357538401189686,0.0001662675117586332,0.00011475077951672574
19,7,./eda_output/output/test/19.jpg,0.004272686485819577,0.008015020353013824,0.0016631716025585774,0.05419752262764632,0.008119509360767552,0.00018802855015565,0.00023414689167111646,0.8170909099280834,0.01976213974876373,0.004755013143039832,0.0020273362551961327,0.07941182915237732,0.00026267096700394177
20,2,./eda_output/output/test/20.jpg,0.06592245760839432,0.007343898005274241,0.506360050290823,0.18342285293329041,0.061052528413711116,0.0001723712030070601,0.07674580636739847,0.09427448406313488,0.0002923201574844825,0.003657035129435826,0.0004661072661349408,0.00022983323970038327,6.0276030126260594e-05
21,2,./eda_output/output/test/21.jpg,0.001961460802704096,0.007874044182244688,0.6852123253047466,0.06416701478883624,0.007200413725513499,0.204024857172044,0.0017899427948577795,0.0011726330485544167,0.0004953406314598396,0.001560716478707036,0.020854294189120992,0.00016717370249352825,0.003519766360113863
22,3,./eda_output/output/test/22.jpg,0.018815650195051603,0.33043181570246816,0.035251278430223465,0.35226942459121346,0.00023403392731324857,0.00030742254298843363,0.0023776829621056095,0.00039526044784565784,0.0003721404837904174,0.009300554180583731,0.0005866012486421823,0.24785915771121836,0.001798950641614283
23,8,./eda_output/output/test/23.jpg,0.00010883337097311596,3.977044707426103e-05,8.775250648795918e-05,2.1856603723335866e-05,1.993705424752079e-05,2.3563934860248992e-05,0.00010334728222005651,7.383214688161388e-05,0.999395951628685,4.427440643439695e-05,2.880044829112194e-05,2.018949430748762e-05,3.183835451636696e-05
24,2,./eda_output/output/test/24.jpg,0.03861267620595754,0.002303365974512417,0.7135403752326965,0.010690222242374148,0.00021545490840679804,0.2249471654649824,0.0008627242632428533,0.005537350434224209,0.0005835114061483182,0.0011321076526655816,0.0003327035311997406,0.00019057293627611216,0.0010517252110275876
25,2,./eda_output/output/test/25.jpg,3.161236141124846e-05,2.6628791999883106e-05,0.9960536360740662,3.039655329928337e-05,1.5389558868150743e-05,0.0035610708246167633,3.787426902590596e-05,3.7399266602733405e-05,4.33657568947865e-05,8.41269215925422e-05,2.196227299577913e-05,4.346512096731203e-05,1.311186847630097e-05
26,2,./eda_output/output/test/26.jpg,0.005796618634462902,0.06147115440944617,0.6245560627430677,0.15406585151140462,0.009479955105689442,0.10987288161413744,0.009178486156088184,0.0005374366357955296,0.00011679764247674029,0.00030916837704353384,0.00029037234253337374,0.024165001512301387,0.0001602340047384132
27,2,./eda_output/output/test/27.jpg,0.004070418173796497,0.24660714161291253,0.5291099965106696,0.09378003669553436,0.004871259196079336,0.08648021663248073,0.0036884956784888345,0.0026455215493115247,0.00040364471715292893,0.004037428294395795,0.010876044048927724,0.01334554443747038,8.426546810369473e-05
28,2,./eda_output/output/test/28.jpg,0.005072135245427489,0.0004230892339762704,0.836035706102848,0.0004639806074919761,0.12980830404217159,0.024707944698093343,0.0014999436743892147,0.00042488379949645605,0.0005063830240032985,0.0005313257497618906,0.00043496882130966696,3.787359202078733e-05,5.3463397648556565e-05
29,5,./eda_output/output/test/29.jpg,6.868998286790884e-05,6.244179752457057e-05,0.20102700331699452,2.6627595751449462e-05,5.113440143134085e-05,0.7983979276177706,0.00011058519184103943,3.63129015852337e-05,0.0001235728792039481,1.8895469423796385e-05,9.09408511517995e-06,3.275864191110145e-05,3.495997265545725e-05
30,9,./eda_output/output/test/30.jpg,0.004093907105470862,0.002581527045549592,0.017578906856215326,0.0026192944285412523,0.005181855038244976,0.0006004769602441229,0.06512901442721386,0.0004815061975023127,0.0007616110826802469,0.8903788179159164,0.0006747879447175364,0.0030964951083660708,0.006821774983222895
31,2,./eda_output/output/test/31.jpg,0.0005158944154572964,0.0013000110313896585,0.989146038889885,0.000973930566033232,0.0003402745152172315,0.005773622958713531,0.0004447964288374351,0.00017441599334233615,0.0002932303441411932,0.00035888724005417316,0.0004579434084917011,3.377226906309261e-05,0.000187144418475782
32,0,./eda_output/output/test/32.jpg,0.9983886480331421,0.00018721073456617887,0.00046237108972491114,6.557537349749509e-05,4.1112220856120985e-05,7.301818664018356e-05,0.00021312362446224142,0.00016828733487272984,0.00011380255227777525,0.0001116646171794855,2.0257272097978785e-05,7.883629143634607e-05,7.608431565131468e-05
33,2,./eda_output/output/test/33.jpg,0.1903052157140337,0.01071347352990415,0.5101567714009434,0.18984355182328727,0.007638404946192168,0.013705524266697466,0.016555185575271025,0.0024635715981276007,0.002084947323965025,0.054907452256884426,0.00034616953644217574,0.0004282623704057187,0.0008514446517438046
