image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/0.jpg,0.0004462879660422914,0.0002791656518184027,0.3313830216648057,0.00017146644165677571,0.00015706550726690693,0.6590132145211101,0.007117851231214445,0.00022051423275115667,0.0002269810032373698,0.0003413575027479965,0.00028390038778525195,0.00027818856028716255,8.098225926289615e-05
1,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/1.jpg,0.031219149299431592,0.019577160142944194,0.024768237897660583,0.025393401127075776,0.03808059566654265,0.028122106479713693,0.010018493951065466,0.0010659689960448304,0.0005088261832497665,0.017491565260570496,0.0019902040039596613,0.7922640591859818,0.00950021477183327
2,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/2.jpg,6.007201922031413e-05,1.9257832502006522e-05,0.0006470918336844989,0.00023144647072115276,0.0003563751549080507,0.00034388584265343525,0.00032506947058408286,1.0399175710773534e-05,0.00011574588319263057,4.880336979340427e-05,0.997795045375824,4.061270375288473e-05,6.159173771891346e-06
3,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/3.jpg,0.18533795064718106,0.0002484922481897911,0.010216451626547496,0.42974216118454933,0.0005552264498192017,0.003193773856480675,0.0028185183832647454,3.0234471466883406e-05,0.35779831225681846,0.0005362811245959165,0.009327176202532428,4.644123595198835e-05,0.00014901547601198217
4,1,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/4.jpg,0.04261876211967319,0.7067888751626015,0.004901125987089472,0.12544157140655443,0.004359345854027197,0.010092682158756361,0.0008427479151578154,0.0003153381640004227,0.00010602443308016518,0.014949539363442454,0.0030055278348299908,0.08615582951460965,0.00042263495498673365
5,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/5.jpg,2.7824813059851294e-05,2.714165057682294e-05,5.7324292583871284e-05,2.6852420489831275e-05,1.7320015103905462e-05,2.4701700908735802e-05,0.0002437298614950123,3.3304306498394e-05,2.3913062705105403e-05,7.771920718369074e-05,2.8070007829228416e-05,0.9993992447853088,1.2858698880791053e-05
6,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/6.jpg,0.005345874035356246,0.00015463849024399678,0.3862931705079973,0.14842467452399433,0.01597774371930427,0.38584002992138267,0.011840290291729616,0.00036643149269366404,0.00017368969793096767,0.0025862207794489223,0.00011395649164569477,0.042695634351730405,0.00018764595461107092
7,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/7.jpg,7.690198071941268e-05,3.564548580925475e-05,0.001407318384735845,8.440475562565553e-05,0.000127667694300726,7.967720785018173e-05,0.0001910176558794774,0.9971765726804733,7.267415730893845e-05,0.0001478833137298352,6.648773302231348e-05,0.0005008703451494512,3.289910074499858e-05
8,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/8.jpg,0.00013262966376714758,7.666075384804572e-05,0.00019677251202665502,0.00018342203782140132,0.0002275711370884892,7.213445701381715e-05,0.00013694068411496119,0.9985987693071365,6.068304924156109e-05,0.00012237906230438966,7.113641459000064e-05,8.346453887497773e-05,3.7455414428677614e-05
9,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/9.jpg,0.11216599098406732,0.017563276014698204,0.3155000226397533,0.09493942267727107,0.31898677500430495,0.01741757728814264,0.0854726056495565,0.00141528374660993,0.0006838644731033128,0.02916096783883404,0.0013268018286680672,0.00038288802716124337,0.004984521605365444
