image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.03122068411903456,0.0059920744970440865,0.5751977935433388,0.0037981958375894465,0.00715127594594378,0.32434711046516895,0.02146723319310695,0.0015506371928495355,0.0021967421344015747,0.010663966095307842,0.004951281065586954,0.010093995049828663,0.0013689927727682516
1,11,./eda_output/output/test/1.jpg,0.23102777847088873,0.10708467895165086,0.13417106517590582,0.12357785925269127,0.029409809882054105,0.014867502148263156,0.017377028882037848,0.006339083978673443,0.0073257601470686495,0.01207569713005796,0.010133561328984797,0.2870945781469345,0.01951557898428291
2,10,./eda_output/output/test/2.jpg,0.003248876048019156,0.008891310426406562,0.05709426989778876,0.02730688569135964,0.022036813898012042,0.03370744874700904,0.021692529320716858,0.0025293442013207823,0.025842992588877678,0.02102602634113282,0.7495896816253662,0.023580835200846195,0.0034530190750956535
3,4,./eda_output/output/test/3.jpg,0.10987424501217902,0.011319825309328735,0.08228749735280871,0.09461240004748106,0.4770318754017353,0.029994450276717544,0.0069501393008977175,0.01000009139534086,0.048430116614326835,0.028545128647238016,0.006546695367433131,0.06090308667626232,0.03350445053365547
4,1,./eda_output/output/test/4.jpg,0.17630593350622803,0.2916415313957259,0.057761108968406916,0.10740624275058508,0.013327236170880497,0.14081160980276763,0.06962211197242141,0.013623319449834526,0.0037923501658951864,0.07489607599563897,0.0038615142402704805,0.03202219307422638,0.014928794553270563
5,11,./eda_output/output/test/5.jpg,0.005599312353297137,0.005277250616927631,0.00843663906562142,0.002387116031968617,0.0024488720191584434,0.0042888563621090725,0.006857422064058483,0.004811647682799958,0.005824954321724363,0.006520858994917944,0.002847492647561012,0.9428288489580154,0.001870695203251671
6,5,./eda_output/output/test/6.jpg,0.040510616498067975,0.0057067497400566936,0.112673883093521,0.21810846030712128,0.014642061432823539,0.2291758037172258,0.15407502744346857,0.01341990364016965,0.0053885042652837,0.06611266965046525,0.0072411500150337815,0.10670678783208132,0.026238384773023427
7,7,./eda_output/output/test/7.jpg,0.004756671321956674,0.002495413849828765,0.0044869297271361575,0.0024010282068047673,0.0023510622049798258,0.003356544824782759,0.002452732740493957,0.9603661447763443,0.004725454855361022,0.004679509991547093,0.0016220732632064028,0.0033417016675230116,0.002964752562547801
8,7,./eda_output/output/test/8.jpg,0.00651705298514571,0.003711559060320724,0.006669049907941371,0.0027356806385796517,0.006165622595290188,0.00375409064872656,0.003032801683730213,0.9457627087831497,0.007471118420653511,0.006202414777362719,0.0021909514980507083,0.003773029013245832,0.00201391253813199
9,2,./eda_output/output/test/9.jpg,0.1331179782282561,0.02885251143015921,0.2235541846603155,0.1772425677627325,0.08358451281674206,0.036055361677426845,0.16843375097960234,0.09956020442768931,0.004102367558516562,0.038975615287199616,0.003367592260474339,0.0014165152806526748,0.0017368037370033562
10,6,./eda_output/output/test/10.jpg,0.005597137176664546,0.0027614132268354297,0.004718555312138051,0.002238323912024498,0.004425241939316038,0.003404028117074631,0.9536039233207703,0.00913777924142778,0.0026147311873501167,0.0048258202004944906,0.0026080402167281136,0.002845381728548091,0.0012196244570077397
11,11,./eda_output/output/test/11.jpg,0.015598457306623459,0.027835170971229672,0.1432296708226204,0.08113315026275814,0.022154070873511955,0.028774313163012266,0.021815840736962855,0.030239149229601026,0.009317021031165496,0.09972454723902047,0.03308105899486691,0.3169182725250721,0.17017928417772055
12,2,./eda_output/output/test/12.jpg,0.009187266114167869,0.007787766575347632,0.9149981737136841,0.015834351419471204,0.009297356882598251,0.003990515717305243,0.003318176997709088,0.0037090567348059267,0.0023936998804856557,0.01235632537282072,0.006709714070893824,0.004642196916393004,0.0057753729342948645
13,10,./eda_output/output/test/13.jpg,0.0063935375364962965,0.015114891168195754,0.04448353825137019,0.006757441209629178,0.012140595747041516,0.001676375264651142,0.007902178389485925,0.00447767146397382,0.00691179177374579,0.009297650947701186,0.8780655562877655,0.00402555127220694,0.0027531797750270925
14,7,./eda_output/output/test/14.jpg,0.07879150379449129,0.00873447426056373,0.05113500375591684,0.12169761268887669,0.2251422181725502,0.0017960690238396637,0.012491065948779578,0.46522171422839165,0.006385018954460975,0.003028335398994386,0.0016215743917200598,0.0022464492758444976,0.02170895460767497
15,2,./eda_output/output/test/15.jpg,0.026034417562186718,0.0036741381336469203,0.9200156033039093,0.0004342213242125581,0.00181661321039428,0.018690076289203716,0.0011472736005089246,0.0014039635861990973,0.0016073768638307229,0.020230583555530757,0.0020418137792148627,0.0015003725493443199,0.0014035470430826535
16,2,./eda_output/output/test/16.jpg,0.013352793641388416,0.004452253837371245,0.6818094700574875,0.01958492081030272,0.0035545782884582877,0.004252674523741007,0.010234551329631358,0.0033132529933936894,0.18812737241387367,0.008206073776818812,0.01836420295876451,0.035648920165840536,0.009098962793359533
17,10,./eda_output/output/test/17.jpg,0.008655155514134094,0.009729065117426217,0.02625900346902199,0.03269990200351458,0.005602441309747519,0.00792246607306879,0.0054022101176087745,0.007990813872311264,0.003754069097340107,0.019554698548745364,0.8555391281843185,0.012052854130160995,0.00483816637279233
18,6,./eda_output/output/test/18.jpg,0.00546761293662712,0.004744899633806199,0.008988955509266816,0.004754829977173358,0.004495877605222631,0.0040810706341289915,0.9244303405284882,0.0059722824589698575,0.006632133277889807,0.010736088355770335,0.007418615452479571,0.006382506042427849,0.005894748537684791
19,7,./eda_output/output/test/19.jpg,0.01933766098227352,0.0026530658215051517,0.003001999924890697,0.0039993297250475734,0.006782676908187568,0.001913871914439369,0.016543724690563977,0.7643672227859497,0.0029676715203095227,0.015269353112671524,0.012745757412631065,0.14909201860427856,0.0013256824313430116
20,2,./eda_output/output/test/20.jpg,0.02869966597063467,0.004181907541351393,0.4404445420950651,0.37744550220668316,0.044705782405799255,0.0017091862682718784,0.009817233891226351,0.03720972198061645,0.0016775560025052982,0.04559623310342431,0.0016869500650500413,0.004220220376737416,0.002605479043268133
21,3,./eda_output/output/test/21.jpg,0.02191495639272034,0.01197500059788581,0.3092611087486148,0.5061854831874371,0.08345519378781319,0.005904874749830924,0.0033959281572606415,0.006581861700396985,0.005360879906220362,0.0039437722734874114,0.034410131454933435,0.004016393824713305,0.0035944620613008738
22,3,./eda_output/output/test/22.jpg,0.3091716687195003,0.08890147181227803,0.04684681142680347,0.4366012029349804,0.01394226955017075,0.0065195385832339525,0.023254757979884744,0.03169496636837721,0.0033050439815269783,0.009702438052045181,0.005049446277553216,0.019154148758389056,0.0058562097256071866
