image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.008574033912736923,0.01957672691787593,0.4966115765273571,0.01017091864196118,0.005017540534026921,0.33681335113942623,0.06608185824006796,0.0019471144332783297,0.002621740357426461,0.0041454993188381195,0.02639568503946066,0.020829003100516275,0.0012149360409239307
1,11,./eda_output/output/test/1.jpg,0.020848679123446345,0.14751710835844278,0.08385245082899928,0.0392398780095391,0.04118719935650006,0.01382193760946393,0.03578747028950602,0.004141011770116165,0.008329608681378886,0.01716999663040042,0.023469414896680973,0.4637220073491335,0.1009132033213973
2,10,./eda_output/output/test/2.jpg,0.002354206793825142,0.00989153073169291,0.0511977958958596,0.04659173567779362,0.03463937889318913,0.057862797810230404,0.024546767119318247,0.0044226234895177186,0.024695400497876108,0.02319256734335795,0.6456715762615204,0.06399801408406347,0.010935653059277683
3,4,./eda_output/output/test/3.jpg,0.01944413292221725,0.009758910106029361,0.1152807550970465,0.10496229847194627,0.6078959442675114,0.012888609489891678,0.005224494554568082,0.00953204045072198,0.037739084160421044,0.03405743604525924,0.01303633046336472,0.022339567309245467,0.007840382342692465
4,1,./eda_output/output/test/4.jpg,0.0637709298171103,0.21728985384106636,0.10674658080097288,0.14371873065829277,0.0472598341293633,0.15954360831528902,0.0771956229582429,0.013745385513175279,0.009005108440760523,0.09016377059742808,0.008342515677213669,0.02727017062716186,0.03594787674956024
5,11,./eda_output/output/test/5.jpg,0.004741029202705249,0.0036525145333143882,0.004079552745679393,0.0008761379467614461,0.0010229069612250896,0.0017564683585078456,0.00790119516022969,0.003026313286682125,0.004281025278032757,0.0028005097192362882,0.0013113434724800754,0.963688850402832,0.0008621519518783316
6,3,./eda_output/output/test/6.jpg,0.011236827645916492,0.003359556445502676,0.2209684462286532,0.2584264031611383,0.01222636885358952,0.17990710213780403,0.0404403458815068,0.007403331590467133,0.0030157564906403422,0.05982824903912842,0.007706668751779944,0.17144567158538848,0.024035264272242785
7,7,./eda_output/output/test/7.jpg,0.0038357918747351505,0.004351061395936995,0.010983959131408483,0.0027368674345780164,0.0032621331556583755,0.004906542264507152,0.005360220333386678,0.9459321945905685,0.004412892019900028,0.004816374526853906,0.001975078007490083,0.004370422451756895,0.0030564125918317586
8,7,./eda_output/output/test/8.jpg,0.0015917161836114246,0.0011170041925652185,0.0022165364935062826,0.0013180167879909277,0.0014040917885722592,0.0011143771789647872,0.0014008027574163862,0.9837910234928131,0.0011588763118197676,0.0020395929350343067,0.0013115487527102232,0.0011350012182447244,0.0004014605810880312
9,2,./eda_output/output/test/9.jpg,0.03145159874111414,0.025016051105922088,0.25883274571970105,0.22937010414898396,0.15488471928983927,0.016446013061795384,0.06058366736397147,0.06793118990026414,0.004490809427807108,0.11012011743150651,0.003669310433906503,0.002612478539958829,0.03459117437887471
