image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/0.jpg,0.017087823289330117,0.04163987331048702,0.5865332242101431,0.006943632117781817,0.0005820936850682301,0.22193166296347044,0.1170005364510871,0.0015678110014505364,0.00038281443613641386,0.0013940486824139953,0.003559589483302261,0.0009533369284326909,0.00042353753832458096
1,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/1.jpg,0.025390705282916315,0.06550845370657044,0.006650692623225041,0.09799501349334605,0.02417483678436838,0.003231498916647979,0.005802047235192731,0.0028976288640478742,0.000725508897517102,0.015929134977341164,0.00474192156434583,0.7379516512155533,0.009000921047118027
2,10,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/2.jpg,0.00020311690707330854,0.0034159637038158053,0.026286135364898655,0.016530226119357394,0.011140315567445214,0.002543431273238639,0.0008045679157930863,0.0006401664383020034,0.0005855977424289449,0.00510004408624809,0.9310060441493988,0.00018867803305511188,0.0015557022009033972
3,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/3.jpg,0.013414729059149977,0.004093520930837258,0.008678099111421034,0.8169957399368286,0.01888336443425942,0.002138805895810947,0.002000249420234468,0.00044979701215197565,0.06873977975919843,0.0040292116509590414,0.05272035418602172,0.0007341455448113265,0.007122221474219259
4,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/4.jpg,0.07967926969831751,0.23436792279971996,0.02551623387262225,0.5942801395431161,0.004968071938492358,0.0021548080549109727,0.005830985777720343,0.002443850955387461,0.00022773138744014432,0.008845800955896266,0.0065297195042148815,0.03445624595042318,0.0006992342421199282
5,11,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/5.jpg,0.00011072068235762345,5.3479131565836724e-05,0.00016608641760740284,7.150832149704911e-05,6.023318570669289e-05,0.0001340656979209598,0.0006412546904357441,7.940540638173843e-05,5.2456251182775304e-05,0.00015865016212046612,4.3480230758063954e-05,0.9983798563480377,4.881414275814677e-05
6,3,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/6.jpg,0.005373143540055025,0.03331693612472009,0.1842457738239318,0.4351997971534729,0.04262564227792609,0.12994747841730714,0.06858264410402626,0.00270830553927226,0.0012994980114626742,0.008117605611914769,0.0005866580272595456,0.08032999178976752,0.007666531235372531
7,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/7.jpg,0.00010617703799198352,0.00020348842832618175,0.0027731633563234936,0.00025174247707582253,0.00028514036073090665,9.238758593710372e-05,0.0004645552332931402,0.9950015842914581,0.00025646225276432233,0.0002812054565310973,5.758438601333182e-05,0.00013045745708950562,9.608944515093754e-05
8,7,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/8.jpg,0.00014374769466485304,0.00030918482354991284,0.00039298110641539097,0.00019302761393191759,0.0014980642151840584,0.000534485332082113,0.0008499215036863461,0.9947124868631363,0.00014773712109672488,0.0005212587648202316,0.00036347918739920715,0.00016084444246189378,0.00017278675272791588
9,4,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/9.jpg,0.057785594020970166,0.025188088126014918,0.17010918297455646,0.13248903521161992,0.34478356852196157,0.003797916346229613,0.05745824478799477,0.007136230880860239,0.001822279220505152,0.19645259447861463,0.0009927767932822462,0.0013463879804476164,0.0006381434250215534
10,6,C:\Users\81908\jupyter_notebook\pytorch_lightning_work\probspace_religious_art\notebook\eda\output/test/10.jpg,5.38223223429668e-05,0.00010471294126546127,8.982836425275309e-05,5.654450342262862e-05,3.5195130578813405e-05,5.4175946843315614e-05,0.9990075081586838,0.000170317805554987,8.501289335072215e-05,0.00012190350093987945,9.640974349167664e-05,6.649004883740872e-05,5.8077730159311614e-05
