image_id,file_path,pred_label
5,./eda_output/output/test/5.jpg,11
7,./eda_output/output/test/7.jpg,7
8,./eda_output/output/test/8.jpg,7
10,./eda_output/output/test/10.jpg,6
18,./eda_output/output/test/18.jpg,6
23,./eda_output/output/test/23.jpg,8
32,./eda_output/output/test/32.jpg,0
34,./eda_output/output/test/34.jpg,0
36,./eda_output/output/test/36.jpg,9
37,./eda_output/output/test/37.jpg,11
41,./eda_output/output/test/41.jpg,6
45,./eda_output/output/test/45.jpg,11
46,./eda_output/output/test/46.jpg,0
47,./eda_output/output/test/47.jpg,9
50,./eda_output/output/test/50.jpg,9
51,./eda_output/output/test/51.jpg,7
55,./eda_output/output/test/55.jpg,7
56,./eda_output/output/test/56.jpg,0
57,./eda_output/output/test/57.jpg,6
59,./eda_output/output/test/59.jpg,9
61,./eda_output/output/test/61.jpg,9
62,./eda_output/output/test/62.jpg,9
63,./eda_output/output/test/63.jpg,9
67,./eda_output/output/test/67.jpg,9
76,./eda_output/output/test/76.jpg,7
78,./eda_output/output/test/78.jpg,7
79,./eda_output/output/test/79.jpg,7
89,./eda_output/output/test/89.jpg,7
90,./eda_output/output/test/90.jpg,0
92,./eda_output/output/test/92.jpg,9
93,./eda_output/output/test/93.jpg,7
106,./eda_output/output/test/106.jpg,9
109,./eda_output/output/test/109.jpg,9
112,./eda_output/output/test/112.jpg,11
114,./eda_output/output/test/114.jpg,0
119,./eda_output/output/test/119.jpg,9
123,./eda_output/output/test/123.jpg,6
126,./eda_output/output/test/126.jpg,6
131,./eda_output/output/test/131.jpg,11
136,./eda_output/output/test/136.jpg,9
137,./eda_output/output/test/137.jpg,0
146,./eda_output/output/test/146.jpg,6
148,./eda_output/output/test/148.jpg,0
156,./eda_output/output/test/156.jpg,11
158,./eda_output/output/test/158.jpg,0
159,./eda_output/output/test/159.jpg,6
162,./eda_output/output/test/162.jpg,7
164,./eda_output/output/test/164.jpg,9
174,./eda_output/output/test/174.jpg,6
175,./eda_output/output/test/175.jpg,7
182,./eda_output/output/test/182.jpg,9
184,./eda_output/output/test/184.jpg,9
185,./eda_output/output/test/185.jpg,6
187,./eda_output/output/test/187.jpg,0
196,./eda_output/output/test/196.jpg,9
202,./eda_output/output/test/202.jpg,6
204,./eda_output/output/test/204.jpg,11
208,./eda_output/output/test/208.jpg,11
211,./eda_output/output/test/211.jpg,9
216,./eda_output/output/test/216.jpg,9
217,./eda_output/output/test/217.jpg,9
226,./eda_output/output/test/226.jpg,7
231,./eda_output/output/test/231.jpg,8
234,./eda_output/output/test/234.jpg,6
246,./eda_output/output/test/246.jpg,9
247,./eda_output/output/test/247.jpg,7
250,./eda_output/output/test/250.jpg,0
251,./eda_output/output/test/251.jpg,9
252,./eda_output/output/test/252.jpg,9
255,./eda_output/output/test/255.jpg,7
258,./eda_output/output/test/258.jpg,8
259,./eda_output/output/test/259.jpg,7
261,./eda_output/output/test/261.jpg,6
273,./eda_output/output/test/273.jpg,6
274,./eda_output/output/test/274.jpg,6
277,./eda_output/output/test/277.jpg,0
282,./eda_output/output/test/282.jpg,0
283,./eda_output/output/test/283.jpg,9
286,./eda_output/output/test/286.jpg,7
287,./eda_output/output/test/287.jpg,0
303,./eda_output/output/test/303.jpg,7
310,./eda_output/output/test/310.jpg,9
317,./eda_output/output/test/317.jpg,6
327,./eda_output/output/test/327.jpg,7
332,./eda_output/output/test/332.jpg,6
336,./eda_output/output/test/336.jpg,9
338,./eda_output/output/test/338.jpg,6
339,./eda_output/output/test/339.jpg,9
340,./eda_output/output/test/340.jpg,9
341,./eda_output/output/test/341.jpg,9
347,./eda_output/output/test/347.jpg,0
350,./eda_output/output/test/350.jpg,7
353,./eda_output/output/test/353.jpg,6
357,./eda_output/output/test/357.jpg,8
358,./eda_output/output/test/358.jpg,0
359,./eda_output/output/test/359.jpg,6
360,./eda_output/output/test/360.jpg,6
371,./eda_output/output/test/371.jpg,11
386,./eda_output/output/test/386.jpg,9
390,./eda_output/output/test/390.jpg,6
394,./eda_output/output/test/394.jpg,9
401,./eda_output/output/test/401.jpg,11
402,./eda_output/output/test/402.jpg,9
403,./eda_output/output/test/403.jpg,8
409,./eda_output/output/test/409.jpg,9
410,./eda_output/output/test/410.jpg,9
421,./eda_output/output/test/421.jpg,0
424,./eda_output/output/test/424.jpg,6
427,./eda_output/output/test/427.jpg,9
428,./eda_output/output/test/428.jpg,9
430,./eda_output/output/test/430.jpg,7
433,./eda_output/output/test/433.jpg,8
434,./eda_output/output/test/434.jpg,7
437,./eda_output/output/test/437.jpg,0
441,./eda_output/output/test/441.jpg,7
445,./eda_output/output/test/445.jpg,8
446,./eda_output/output/test/446.jpg,11
454,./eda_output/output/test/454.jpg,8
459,./eda_output/output/test/459.jpg,8
461,./eda_output/output/test/461.jpg,7
462,./eda_output/output/test/462.jpg,0
464,./eda_output/output/test/464.jpg,8
466,./eda_output/output/test/466.jpg,7
475,./eda_output/output/test/475.jpg,11
476,./eda_output/output/test/476.jpg,6
480,./eda_output/output/test/480.jpg,11
482,./eda_output/output/test/482.jpg,9
484,./eda_output/output/test/484.jpg,6
486,./eda_output/output/test/486.jpg,0
494,./eda_output/output/test/494.jpg,8
495,./eda_output/output/test/495.jpg,6
