image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,5,./eda_output/output/test/0.jpg,0.04964377693249844,0.020313935761805624,0.37586334627121687,0.002553325961343944,0.003320974839880364,0.491405482403934,0.03972632810473442,0.002075448337564012,0.0023850489014876075,0.002211865983554162,0.002609041535833967,0.006976121061597951,0.0009152474976872327
1,11,./eda_output/output/test/1.jpg,0.17360231326892972,0.11538336984813213,0.050553347216919065,0.05820813518948853,0.02906798428739421,0.007115440414054319,0.05791489453986287,0.009636878210585564,0.01295718044275418,0.016631353762932122,0.014972626435337588,0.40485570952296257,0.04910077137174085
2,10,./eda_output/output/test/2.jpg,0.0067587354860734195,0.009044185455422848,0.01737106079235673,0.04266574379289523,0.01157545018941164,0.029647637325979304,0.015263850917108357,0.005936365632805973,0.014331976359244436,0.0127848184783943,0.8128439635038376,0.014792311063501984,0.0069839159259572625
3,4,./eda_output/output/test/3.jpg,0.05751155479811132,0.014363062644406455,0.26052028383128345,0.14736979093868285,0.3571013482287526,0.029311208258150145,0.004785527766216546,0.01000184114673175,0.07506465003825724,0.01781482028309256,0.005573002228629775,0.01155508792726323,0.009027790059917606
4,5,./eda_output/output/test/4.jpg,0.05779331875964999,0.19005848094820976,0.06899952189996839,0.08249812852591276,0.031654700404033065,0.2548267152160406,0.060895142843946815,0.024612284207250923,0.01057825010502711,0.13037720462307334,0.012306799209909514,0.046712174196727574,0.028687282814644277
5,11,./eda_output/output/test/5.jpg,0.0025403754698345438,0.0053051010763738304,0.003976041189162061,0.0020612455627997406,0.0015397188299175468,0.005482024105731398,0.00971180316992104,0.0014413135286304168,0.002053586664260365,0.002915779572504107,0.002299169027537573,0.9582710862159729,0.002402744139544666
6,3,./eda_output/output/test/6.jpg,0.027274986961856484,0.0089014089317061,0.13496368005871773,0.2953924871981144,0.03345611831173301,0.1069260003278032,0.14056264096871018,0.005570791661739349,0.008966934896307066,0.08998342440463603,0.015669085885747336,0.06937151355668902,0.0629609408788383
7,7,./eda_output/output/test/7.jpg,0.011435520653321873,0.006309545380645432,0.009555575292324647,0.007264477775606792,0.011526160669745877,0.009388251448399387,0.014715824174345471,0.8590741753578186,0.02568341996811796,0.010315428749890998,0.00915996035837452,0.013027849825448357,0.012543823264422826
8,7,./eda_output/output/test/8.jpg,0.006103405110479798,0.007188942829088774,0.004570742399664596,0.004151473578531295,0.0055298592342296615,0.007305477054615039,0.010209061554633081,0.9308454543352127,0.0059704826708184555,0.006223242045962252,0.00528235784440767,0.003459151615970768,0.003160348303936189
9,3,./eda_output/output/test/9.jpg,0.04246592288836837,0.015964308055117726,0.09021331276744604,0.3806803748011589,0.1837177057750523,0.04475744016235694,0.0826846887357533,0.08916867524385452,0.004057849117089063,0.05368201876990497,0.0014884285774314776,0.0013034844596404582,0.009815814497414976
10,6,./eda_output/output/test/10.jpg,0.004532021004706621,0.0019268484866188373,0.0035903661337215453,0.003479908691588207,0.0014439712385865278,0.005256900485619553,0.9628358334302902,0.004735041366075166,0.004202030111628119,0.0038506259297719225,0.0012466703756217612,0.0019426230355747975,0.0009571587652317248
11,11,./eda_output/output/test/11.jpg,0.010110906208865345,0.013328325061593205,0.05715889297425747,0.06933400756679475,0.013262385036796331,0.09421458130236715,0.0249815740971826,0.010970335453748703,0.01107290669460781,0.03395917505258694,0.04567706590751186,0.4233255861327052,0.19260427355766296
12,2,./eda_output/output/test/12.jpg,0.017743717326084152,0.008217605907702819,0.8862661421298981,0.01490689255297184,0.008721429854631424,0.008184088685084134,0.005075943045085296,0.007468211901141331,0.009738943066622596,0.005653964966768399,0.017057344317436218,0.004039546416606754,0.006926208036020398
13,10,./eda_output/output/test/13.jpg,0.002704031197936274,0.010083971537824254,0.03418471594341099,0.009873159491689876,0.006701815640553832,0.002373974726651795,0.011529772862559184,0.004208817990729585,0.003914477187208831,0.003410002391319722,0.908146545290947,0.001588801675097784,0.0012799692631233484
14,4,./eda_output/output/test/14.jpg,0.05150389263872057,0.004244262192514725,0.03110088058747351,0.03407785657327622,0.41808383353054523,0.0022166576090967283,0.0039038748072925955,0.40623645950108767,0.010150109621463344,0.003335090368636884,0.001256881732842885,0.020597716269548982,0.013292456831550226
15,2,./eda_output/output/test/15.jpg,0.03825180261628702,0.0023215748915390577,0.9119489639997482,0.0006187991057231557,0.002010045118367998,0.009410772676346824,0.004309365001972765,0.0027588979864958674,0.0035242080921307206,0.014671841301606037,0.004023555724415928,0.0034641880192793906,0.0026860260404646397
16,2,./eda_output/output/test/16.jpg,0.025014796265168115,0.02659052179660648,0.7710140869021416,0.011005914420820773,0.0024536518030799925,0.008635673744720407,0.020923429692629725,0.005726977076847106,0.04341174382716417,0.0040222168900072575,0.0590109049808234,0.012787449086317793,0.009402618830790743
17,10,./eda_output/output/test/17.jpg,0.022900609706994146,0.0708753785584122,0.041044586861971766,0.024206625763326883,0.014669373151264153,0.006620837230002508,0.011537876467627939,0.015114765461476054,0.006438269851059886,0.018702848348766565,0.7394055873155594,0.015674857117119245,0.01280838472303003
