image_id,label,file_path,0,1,2,3,4,5,6,7,8,9,10,11,12
0,2,./eda_output/output/test/0.jpg,0.02981283165475664,0.015294245725575212,0.4825575721139709,0.005507480146964857,0.005163263773283688,0.3841886480028431,0.042425139845969774,0.0018577333212306257,0.0024011771311052144,0.005673777132566707,0.011318669213627192,0.012633039737314297,0.0011663921037931382
1,11,./eda_output/output/test/1.jpg,0.14182625695442158,0.12332838571940857,0.0895256210739414,0.07367529081723963,0.033221664508649454,0.011934960057260469,0.03702646457046891,0.006705657986458391,0.009537516423733905,0.015292349174463503,0.016191867553667784,0.38522409833967686,0.056509851225807026
2,10,./eda_output/output/test/2.jpg,0.004120606109305906,0.009275675537840774,0.0418877088620017,0.0388547883873495,0.022750547660204273,0.040405961294406254,0.02050104911904782,0.004296111107881492,0.02162345648199941,0.019001137387628354,0.736035073796908,0.034123720116137214,0.0071241960201102
3,4,./eda_output/output/test/3.jpg,0.0622766442441692,0.011813932686588183,0.15269617876037955,0.1156481631527034,0.4806763892993331,0.02406475600825312,0.005653387207227449,0.009844657664264862,0.053744616937668376,0.026805794991863273,0.008385342686475877,0.031599247304257005,0.016790874312088516
4,1,./eda_output/output/test/4.jpg,0.09929006069432943,0.23299662206166732,0.07783573722311607,0.11120770064493021,0.030747256901425622,0.18506064444469908,0.06923762592487037,0.01732699639008691,0.0077919029038942735,0.09847901707204679,0.008170276375797888,0.03533484596603861,0.02652131803915836
5,11,./eda_output/output/test/5.jpg,0.0042935723419456435,0.00474495540887195,0.005497411000154291,0.0017748331805099344,0.0016704992701003598,0.0038424496087827724,0.008156806798069738,0.003093091499370833,0.004053188754672495,0.004079049428886113,0.0021526683825262203,0.9549295951922734,0.001711863764891556
6,3,./eda_output/output/test/6.jpg,0.02634081036861365,0.0059892383724218234,0.15620200312696397,0.2573091168887913,0.020108182866048686,0.172002968727611,0.11169267143122852,0.008798008964125378,0.005790398550743703,0.0719747810314099,0.01020563488418702,0.11584132432471961,0.03774486330803484
7,7,./eda_output/output/test/7.jpg,0.006675994616671232,0.004385340208803731,0.00834215471695643,0.004134124472329859,0.005713118676794693,0.005883779512563099,0.007509592416075368,0.9217908382415771,0.011607255614459671,0.006603771089430666,0.004252370543023668,0.006913324648242754,0.006188329472934128
8,7,./eda_output/output/test/8.jpg,0.004737391426412311,0.004005835360658239,0.004485442933704083,0.002735057001700625,0.004366524539364036,0.004057981627435462,0.004880888665259894,0.9534663955370586,0.004866825801097244,0.004821749919453092,0.0029282860317228674,0.0027890606158204414,0.0018585738077187368
9,3,./eda_output/output/test/9.jpg,0.06901183328591287,0.023277623530399673,0.19086674771582085,0.2624310155709585,0.14072897929387787,0.03241960496719305,0.1039007023597757,0.08555335652393599,0.004217008701137577,0.06759258382953703,0.0028417770906041064,0.0017774927600839874,0.015381264204431014
